GO Term,AUC,Average Precision
GO:0000054,0.7418181904337623,0.1907461570067839
GO:0000278,0.6656485454735706,0.15708154417303474
GO:0000747,0.5054473881116134,0.10202032887181746
GO:0001403,0.44856731450080356,0.09658208521671625
GO:0006260,0.7676004927280838,0.19488597013282052
GO:0006281,0.7025040571605209,0.16213546586522373
GO:0006310,0.6317330520825631,0.13927302023054544
GO:0006325,0.7239897272566609,0.16837718053365294
GO:0006352,0.7071374934197457,0.1723784316916111
GO:0006353,0.6363636363636364,0.1578676402568817
GO:0006360,0.8834175041152371,0.2563110130340463
GO:0006364,0.933303747220667,0.29536817759768036
GO:0006366,0.6394632737014168,0.13944708719781854
GO:0006383,0.672418631058224,0.15912565459130387
GO:0006397,0.7259931449076679,0.1753054752794528
GO:0006401,0.7686629551375993,0.19026190659035613
GO:0006413,0.9226577000619917,0.2759087351332237
GO:0006414,0.7036363602361896,0.19195274311033161
GO:0006418,0.742727275734598,0.1765401677651839
GO:0006457,0.6671317646024102,0.16528044802872321
GO:0006468,0.6388663480386082,0.140137316123372
GO:0006470,0.5345117877039945,0.11304734429024686
GO:0006486,0.8093088474609889,0.212753198514081
GO:0006629,0.632108092044078,0.1429868225319819
GO:0006811,0.6631750768551801,0.1517583660055884
GO:0006865,0.5709686624483867,0.118284575994759
GO:0006869,0.5520089870262327,0.11350381127511612
GO:0006873,0.5787454340849317,0.11460920980424126
GO:0006887,0.5191729809820765,0.10120733753411155
GO:0006897,0.7242318718936328,0.18424242847989614
GO:0006970,0.6171275267109387,0.1233693146118612
GO:0006979,0.7085302089885265,0.1593118984848906
GO:0007005,0.6293296991127043,0.15140436604689053
GO:0007010,0.6181749990398001,0.12547548773342912
GO:0007031,0.674242421307347,0.16306434165347705
GO:0007033,0.5371167302828517,0.11094762345815039
GO:0007059,0.7498924742870319,0.18461412422237047
GO:0007124,0.4193041617408244,0.0954892492505035
GO:0008033,0.3474025981766837,0.09403758662958424
GO:0008380,0.7059087919592553,0.16043151924082158
GO:0008643,0.6858379771989404,0.15419186809749313
GO:0009408,0.48767677667466075,0.11108024549303633
GO:0009451,0.8151458933420218,0.23938716322312623
GO:0016197,0.6075632347219904,0.14015374687749163
GO:0032196,0.9303837049358594,0.28163768021004554
GO:0042273,0.9477209598933714,0.29958570929187717
GO:0042274,0.885252529879411,0.2644120353640932
GO:0045333,0.6319481029813812,0.19971206908203348
GO:0051321,0.6492493476864099,0.15898916145644623
GO:0051603,0.8441023998565101,0.24314917739213746
GO:0051726,0.564228678941355,0.11840307406767245
