GO Term,AUC,Average Precision
GO:0000054,0.8141414209334839,0.2200055553003995
GO:0000278,0.7087355452818711,0.16649151340397922
GO:0000747,0.5451137983395289,0.1104425063449249
GO:0001403,0.4445279267701236,0.10140410855864034
GO:0006260,0.7854171270537823,0.21369761715361799
GO:0006281,0.7303712740709518,0.16684103397144512
GO:0006310,0.7458903419842745,0.1749578690121888
GO:0006325,0.6678475470397812,0.1523429502275857
GO:0006352,0.6634406563092136,0.1524180094852592
GO:0006353,0.3742283934755533,0.09630690055965173
GO:0006360,0.5542671629167223,0.12049983799844594
GO:0006364,0.8995539040377215,0.28584284598041665
GO:0006366,0.5756266367478846,0.11992864021794362
GO:0006383,0.6994248042870878,0.17442294580843112
GO:0006397,0.7149626355386678,0.1639908198572018
GO:0006401,0.6604487483549599,0.16062178903995583
GO:0006413,0.602824948995936,0.15548124250547946
GO:0006414,0.8762626266389182,0.22935133935375648
GO:0006418,0.7932098784220565,0.20265883442503635
GO:0006457,0.7070924713692723,0.17876005510600054
GO:0006468,0.5055285311246616,0.09883169670401447
GO:0006470,0.4405277347700162,0.09516406659182015
GO:0006486,0.7705462881601799,0.21232791120484795
GO:0006629,0.6474334548945349,0.14541251972046765
GO:0006811,0.7007363639118601,0.16612772725522518
GO:0006865,0.734848490492864,0.18273475709738154
GO:0006869,0.5934343430580515,0.13056915896860036
GO:0006873,0.6029589530628656,0.12407945454405826
GO:0006887,0.7218181823464958,0.16207560788501393
GO:0006897,0.6624077527685035,0.14006294499744068
GO:0006970,0.5834560525797672,0.12628561163490468
GO:0006979,0.7700612508477139,0.19846119385033367
GO:0007005,0.6655505542019021,0.1747444948455807
GO:0007010,0.6139717270312407,0.12627033071152188
GO:0007031,0.4666098481552167,0.09136838988598549
GO:0007033,0.6949512426710917,0.1677147722379728
GO:0007059,0.7711706904313804,0.19150471117861745
GO:0007124,0.4259356423289434,0.09336844724572561
GO:0008033,0.44712246358394625,0.09310905788063017
GO:0008380,0.7122564459502356,0.16130301719161683
GO:0008643,0.6310296849311365,0.1525456958825325
GO:0009408,0.641414147886363,0.14516858677520897
GO:0009451,0.8342985482942877,0.244765711508014
GO:0016197,0.7511945885536838,0.19463013996762676
GO:0032196,0.9248584142764876,0.2767118126815878
GO:0042273,0.9503283263243272,0.30261650065428275
GO:0042274,0.9545454542067918,0.3009406928311695
GO:0045333,0.8897407514413008,0.27770655497251073
GO:0051321,0.7396103483339928,0.1942816048448181
GO:0051603,0.7833136776626521,0.2274365475887427
GO:0051726,0.6034620917936766,0.1228893827836622
