GO Term,AUC,Average Precision
GO:0000054,0.9139751032204085,0.28129051307418984
GO:0000278,0.8086197414695582,0.22197640633447605
GO:0000747,0.8018163659540323,0.21515568906204266
GO:0001403,0.7427181816898307,0.1888754040185701
GO:0002181,0.659090910919688,0.18452446623281998
GO:0003677,0.7655850379411131,0.1991540331515399
GO:0003682,0.8209124553156699,0.22327887498993765
GO:0003700,0.8510159772023114,0.23866753474622965
GO:0003735,0.9499341111816889,0.3073855122632601
GO:0004386,0.8786145672927166,0.2600339609729973
GO:0004518,0.8517843748651529,0.2401622316417369
GO:0005085,0.8273141402906428,0.2345042175284695
GO:0005576,0.8717755884372693,0.25265705023367296
GO:0005618,0.8623485318757276,0.2522736807113344
GO:0005694,0.817632738423793,0.2200528168021278
GO:0005730,0.9341724888231256,0.30141094086793335
GO:0005740,0.8410690666487631,0.2429231764423576
GO:0005773,0.8474533873381601,0.24210563472861593
GO:0005777,0.898167637317833,0.2784672207073732
GO:0005783,0.8312498129679059,0.24693322195315903
GO:0005794,0.8811025293441489,0.26477253687043084
GO:0005840,0.8984024762950245,0.289851213180206
GO:0005886,0.744763828676903,0.19199423114210368
GO:0005933,0.8664816614386456,0.25501775116676634
GO:0005938,0.8749914162382272,0.26018137429857796
GO:0006260,0.8373598705076358,0.23723103199899195
GO:0006281,0.8178844445564318,0.22020706219497052
GO:0006310,0.8451400342348285,0.23698011585325002
GO:0006325,0.84960100270377,0.2364687397723848
GO:0006352,0.884666638125549,0.25742521389980205
GO:0006353,0.8568140497553576,0.24755616665226604
GO:0006360,0.8578061273104342,0.24064171222461894
GO:0006364,0.9262282600956545,0.29202912915159357
GO:0006366,0.8013154686280124,0.21098474060608582
GO:0006383,0.8482083375473739,0.23642868681929327
GO:0006397,0.8336991149552526,0.2357701457461173
GO:0006401,0.8397324400384572,0.2323688310371204
GO:0006413,0.8975953644264849,0.27135896179757335
GO:0006414,0.8463896728950469,0.2513118965475709
GO:0006418,0.9455668308705787,0.30200906189708465
GO:0006457,0.8199769095338204,0.23300088910148903
GO:0006468,0.7973340499157573,0.20567638021775267
GO:0006470,0.794343969618345,0.21151245255701936
GO:0006486,0.8900237271386114,0.26852061489766293
GO:0006629,0.7606707397658664,0.19657876828312873
GO:0006811,0.8074652876420455,0.2197780689339746
GO:0006865,0.8383225891434651,0.23801448726383123
GO:0006869,0.7573066966830941,0.19792776887935057
GO:0006873,0.7445878175619502,0.1917508643486283
GO:0006887,0.8713372724976243,0.25133736983212557
GO:0006897,0.8452087655648991,0.24429852727665144
GO:0006970,0.8055252229082821,0.2162630569989031
GO:0006979,0.8357169307409257,0.23573122771693902
GO:0007005,0.8229141262862726,0.22875253325294365
GO:0007010,0.8278542437649078,0.2374640996212309
GO:0007031,0.8813914267091757,0.2723164825730479
GO:0007033,0.8010384699545949,0.2173815852010792
GO:0007059,0.8472300930460491,0.2397004956013777
GO:0007124,0.7209937346951549,0.17909478654712438
GO:0008033,0.8856610669820802,0.26488811294395814
GO:0008168,0.8252396698824701,0.2381370522027666
GO:0008233,0.8101204666407694,0.22866847816109656
GO:0008289,0.8703656368003629,0.2520547615160996
GO:0008380,0.8541833481108452,0.24366394758766347
GO:0008643,0.871065373388751,0.25393665378668945
GO:0009408,0.82251717361551,0.22418410051952709
GO:0009451,0.8740206477093425,0.25889214997129006
GO:0016197,0.9185184406968601,0.2832583523839265
GO:0016301,0.7463808326509951,0.1862637220885266
GO:0016491,0.8083866206886225,0.2312275566377423
GO:0016757,0.8516169707312524,0.24115430926870216
GO:0016779,0.8616618595335696,0.24567430986260827
GO:0016791,0.780005795693533,0.20583612985028463
GO:0016798,0.7985721550716235,0.2247868687232787
GO:0016829,0.7804788594598014,0.20446605386991393
GO:0016853,0.7569561781058067,0.19598077204891226
GO:0016874,0.762892429893667,0.19981356703151357
GO:0019843,0.9521109972490085,0.3058260335436194
GO:0022857,0.7981851932160048,0.21641506788947365
GO:0030427,0.8659453306911005,0.2563115167895501
GO:0030674,0.8164151317083002,0.22227128460732373
GO:0031410,0.8610925958806818,0.2507722592049024
GO:0032196,0.9075962618880968,0.2796578594148159
GO:0032543,0.9524938777702416,0.30718566943298686
GO:0042273,0.9501511549749729,0.3050675800178539
GO:0042274,0.9443675347154706,0.29935035245797853
GO:0042393,0.8655534848814741,0.24533613957625963
GO:0045333,0.9034448683242927,0.2759836298240857
GO:0051082,0.8392934654009613,0.23888257604092358
GO:0051321,0.7791403119824827,0.20913532919504427
GO:0051603,0.7986376065340909,0.22071640707078305
GO:0051726,0.7711980080425062,0.19687778051265262
