Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCR003W,YLR069C,1,15.279519,1.0,0.0009920635493472219,0.0
YPR100W,YOR158W,1,15.161475,1.0,0.0019841270986944437,0.0
YCR003W,YDR237W,1,14.890774,1.0,0.0029761905316263437,0.0
YNL081C,YNL252C,1,14.559681,1.0,0.003968254197388887,0.0
YLR312W-A,YKR006C,1,13.798322,1.0,0.004960317630320787,0.0
YOR158W,YJR101W,1,13.766879,1.0,0.0059523810632526875,0.0
YNL185C,YNR037C,1,13.724737,1.0,0.0069444444961845875,0.0
YBL090W,YBR122C,1,13.697967,1.0,0.007936508394777775,0.0
YOR158W,YHR147C,1,13.52028,1.0,0.008928571827709675,0.0
YKR006C,YKL138C,1,13.471759,1.0,0.009920635260641575,0.0
YOR158W,YLR312W-A,1,13.3405695,1.0,0.010912698693573475,0.0
YOR158W,YPL118W,1,13.328963,1.0,0.011904762126505375,0.0
YML009C,YKL138C,1,13.099562,1.0,0.012896825559437275,0.0
YPL118W,YNL252C,1,13.098147,1.0,0.013888888992369175,0.0
YKR006C,YPR166C,1,13.08962,1.0,0.014880952425301075,0.0
YCR003W,YOR150W,1,13.022597,1.0,0.01587301678955555,0.0
YGR076C,YBR122C,1,12.933761,1.0,0.01686508022248745,0.0
YKR006C,YMR024W,1,12.8912115,1.0,0.01785714365541935,0.0
YKR006C,YDL045W-A,1,12.85813,1.0,0.01884920708835125,0.0
YDL202W,YLR069C,1,12.819753,1.0,0.01984127052128315,0.0
YCR003W,YNL005C,1,12.775582,1.0,0.02083333395421505,0.0
YLR312W-A,YBL038W,1,12.70415,1.0,0.02182539738714695,0.0
YCR003W,YDR337W,1,12.60943,1.0,0.02281746082007885,0.0
YNL177C,YPR166C,1,12.581333,1.0,0.02380952425301075,0.0
YKR006C,YBR122C,1,12.489957,1.0,0.02480158768594265,0.0
YDR041W,YJL063C,1,12.344636,1.0,0.02579365111887455,0.0
YCR003W,YDR322W,1,12.328099,1.0,0.02678571455180645,0.0
YOL023W,YMR024W,1,12.298175,1.0,0.02777777798473835,0.0
YGR076C,YLR312W-A,1,12.237168,1.0,0.02876984141767025,0.0
YNL005C,YPR166C,1,12.187209,1.0,0.02976190485060215,0.0
YPL118W,YKL170W,1,12.099532,1.0,0.03075396828353405,0.0
YDL202W,YJL096W,1,12.092469,1.0,0.0317460335791111,0.0
YDL045W-A,YNL081C,1,12.046543,1.0,0.032738097012043,0.0
YJR101W,YKL138C,1,11.92384,1.0,0.0337301604449749,0.0
YCR003W,YKL138C,1,11.89021,1.0,0.0347222238779068,0.0
YLR312W-A,YDR337W,1,11.8141985,1.0,0.0357142873108387,0.0
YGR165W,YNL185C,1,11.806439,1.0,0.0367063507437706,0.0
YBL090W,YDR115W,1,11.760119,1.0,0.0376984141767025,0.0
YDR041W,YNL252C,1,11.758429,1.0,0.0386904776096344,0.0
YGR076C,YGL129C,1,11.749928,1.0,0.0396825410425663,0.0
YLR312W-A,YMR158W,1,11.685201,1.0,0.0406746044754982,0.0
YNL284C,YPR166C,1,11.655393,1.0,0.0416666679084301,0.0
YOL033W,YMR024W,1,11.6349945,1.0,0.042658731341362,0.0
YPL118W,YNL081C,1,11.633988,1.0,0.0436507947742939,0.0
YLR312W-A,YPL173W,1,11.621825,1.0,0.0446428582072258,0.0
YBL090W,YPR166C,1,11.574918,1.0,0.0456349216401577,0.0
YLR069C,YKL138C,1,11.572363,1.0,0.0466269850730896,0.0
YML009C,YNL081C,1,11.542834,1.0,0.0476190485060215,0.0
YJR101W,YOR150W,1,11.516776,1.0,0.0486111119389534,0.0
YNL185C,YOR150W,1,11.510392,1.0,0.0496031753718853,0.0
YDR462W,YNL252C,1,11.45473,1.0,0.0505952388048172,0.0
YNL284C,YJL063C,1,11.4398985,1.0,0.0515873022377491,0.0
YNL185C,YNL252C,1,11.433704,1.0,0.052579365670681,0.0
YKR006C,YBR282W,1,11.408805,1.0,0.0535714291036129,0.0
YLR069C,YOR150W,1,11.323143,1.0,0.0545634925365448,0.0
YCR071C,YMR024W,1,11.320429,1.0,0.0555555559694767,0.0
YKR085C,YCR003W,1,11.314042,1.0,0.0565476194024086,0.0
YGR084C,YDL045W-A,1,11.311217,1.0,0.0575396828353405,0.0
YCR046C,YDR237W,1,11.29593,1.0,0.0585317462682724,0.0
YDR116C,YKL138C,1,11.27816,1.0,0.0595238097012043,0.0
YKR006C,YBR251W,1,11.221623,1.0,0.0605158731341362,0.0
