Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL110C,YCL054W,1,17.051117,1.0,0.0009990009712055326,0.0
YNL110C,YHR088W,1,16.520748,1.0,0.001998001942411065,0.0
YGR103W,YOL077C,1,15.640895,1.0,0.0029970030300319195,0.0
YOL080C,YPL146C,1,14.919335,1.0,0.00399600388482213,0.0
YPL146C,YGR103W,1,14.676099,1.0,0.004995005205273628,0.0
YNR038W,YER126C,1,14.569915,1.0,0.005994006060063839,0.0
YKL009W,YHR066W,1,14.461478,1.0,0.00699300691485405,0.0
YPL093W,YER126C,1,14.4451685,1.0,0.00799200776964426,0.0
YPR102C,YPL131W,1,14.268437,1.0,0.008991008624434471,0.0
YLR009W,YPL146C,1,14.233698,1.0,0.009990010410547256,0.0
YGR103W,YKR081C,1,14.225366,1.0,0.010989011265337467,0.0
YNL110C,YDL031W,1,14.206231,1.0,0.011988012120127678,0.0
YER002W,YPL146C,1,14.175557,1.0,0.012987012974917889,0.0
YOL144W,YKR081C,1,14.15372,1.0,0.0139860138297081,0.0
YPL146C,YNL182C,1,14.097751,1.0,0.01498501468449831,0.0
YGL078C,YER126C,1,14.030091,1.0,0.01598401553928852,0.0
YNL110C,YLL008W,1,13.97066,1.0,0.016983017325401306,0.0
YLR009W,YLR276C,1,13.950477,1.0,0.017982017248868942,0.0
YHR052W,YNL182C,1,13.927564,1.0,0.018981019034981728,0.0
YGL111W,YNL182C,1,13.752795,1.0,0.019980020821094513,0.0
YNL110C,YJL122W,1,13.75052,1.0,0.02097902074456215,0.0
YOL144W,YGL078C,1,13.704057,1.0,0.021978022530674934,0.0
YOL077C,YHR052W,1,13.680056,1.0,0.02297702245414257,0.0
YOL077C,YHR197W,1,13.671109,1.0,0.023976024240255356,0.0
YNR038W,YPL146C,1,13.662297,1.0,0.024975024163722992,0.0
YKL082C,YCL054W,1,13.583081,1.0,0.025974025949835777,0.0
YLL008W,YPL131W,1,13.494439,1.0,0.026973027735948563,0.0
YER002W,YER126C,1,13.475533,1.0,0.0279720276594162,0.0
YJL033W,YKL143W,0,13.448671,0.9655172228813171,0.0279720276594162,0.00010001000191550702
YPL146C,YER126C,1,13.440006,0.9666666388511658,0.028971029445528984,0.00010001000191550702
YKL009W,YHR052W,1,13.238494,0.9677419066429138,0.02997002936899662,0.00010001000191550702
YPL146C,YOL077C,1,13.196284,0.96875,0.030969031155109406,0.00010001000191550702
YHR088W,YGR103W,1,13.177661,0.9696969985961914,0.03196803107857704,0.00010001000191550702
YOL144W,YJL122W,1,13.112437,0.970588207244873,0.032967034727334976,0.00010001000191550702
YNL110C,YHR066W,1,13.108032,0.9714285731315613,0.03396603465080261,0.00010001000191550702
YER002W,YPR143W,1,13.099072,0.9722222089767456,0.03496503457427025,0.00010001000191550702
YMR229C,YOL077C,1,13.091542,0.9729729890823364,0.035964034497737885,0.00010001000191550702
YCL054W,YPL146C,1,13.061781,0.9736841917037964,0.03696303814649582,0.00010001000191550702
YPL211W,YER126C,1,13.037405,0.9743589758872986,0.037962038069963455,0.00010001000191550702
YGL120C,YER126C,1,13.028901,0.9750000238418579,0.03896103799343109,0.00010001000191550702
YGL078C,YGR103W,1,13.024846,0.9756097793579102,0.039960041642189026,0.00010001000191550702
YER126C,YHR052W,1,13.018924,0.976190447807312,0.04095904156565666,0.00010001000191550702
YGR103W,YHR052W,1,12.993594,0.9767441749572754,0.0419580414891243,0.00010001000191550702
YPR143W,YOL077C,1,12.962897,0.9772727489471436,0.042957041412591934,0.00010001000191550702
YFR001W,YDR101C,1,12.954703,0.9777777791023254,0.04395604506134987,0.00010001000191550702
YNL110C,YKR024C,1,12.943868,0.97826087474823,0.044955044984817505,0.00010001000191550702
YNL110C,YDR101C,1,12.875953,0.978723406791687,0.04595404490828514,0.00010001000191550702
YNR038W,YKL082C,1,12.862733,0.9791666865348816,0.046953048557043076,0.00010001000191550702
YOL144W,YGR245C,1,12.769717,0.9795918464660645,0.04795204848051071,0.00010001000191550702
YER002W,YOL077C,1,12.747642,0.9800000190734863,0.04895104840397835,0.00010001000191550702
YPL131W,YDR101C,1,12.711093,0.9803921580314636,0.049950048327445984,0.00010001000191550702
YER126C,YOL077C,1,12.694808,0.9807692170143127,0.05094905197620392,0.00010001000191550702
YNL110C,YBR267W,1,12.683015,0.9811320900917053,0.051948051899671555,0.00010001000191550702
YPR143W,YJL122W,1,12.663876,0.9814814925193787,0.05294705182313919,0.00010001000191550702
YKL009W,YKR081C,1,12.62404,0.9818181991577148,0.053946055471897125,0.00010001000191550702
YGR103W,YNL182C,1,12.605521,0.9821428656578064,0.05494505539536476,0.00010001000191550702
YMR229C,YLR009W,1,12.60031,0.9824561476707458,0.0559440553188324,0.00010001000191550702
YPL093W,YHR052W,1,12.56639,0.982758641242981,0.056943055242300034,0.00010001000191550702
YHR170W,YGR245C,1,12.561631,0.9830508232116699,0.05794205889105797,0.00010001000191550702
YPL146C,YKL009W,1,12.532598,0.9833333492279053,0.058941058814525604,0.00010001000191550702
YNR038W,YNL002C,1,12.511584,0.9836065769195557,0.05994005873799324,0.00010001000191550702
YHR085W,YNL110C,1,12.495433,0.9838709831237793,0.060939062386751175,0.00010001000191550702
YGL078C,YKR081C,1,12.494053,0.9841269850730896,0.06193806231021881,0.00010001000191550702
YGR103W,YHR197W,1,12.476357,0.984375,0.06293706595897675,0.00010001000191550702
YER002W,YKR081C,1,12.471528,0.9846153855323792,0.06393606215715408,0.00010001000191550702
YNL110C,YNL227C,1,12.469937,0.9848484992980957,0.06493506580591202,0.00010001000191550702
YOR063W,YPR102C,1,12.42292,0.9850746393203735,0.06593406945466995,0.00010001000191550702
YGR103W,YOR272W,1,12.408212,0.9852941036224365,0.06693306565284729,0.00010001000191550702
YER126C,YLR441C,0,12.360858,0.9710144996643066,0.06693306565284729,0.00020002000383101404
YOR063W,YER126C,1,12.350488,0.9714285731315613,0.06793206930160522,0.00020002000383101404
YKL021C,YKL014C,1,12.326182,0.9718309640884399,0.06893106549978256,0.00020002000383101404
YGL078C,YGR245C,1,12.294044,0.9722222089767456,0.0699300691485405,0.00020002000383101404
YKR024C,YHR170W,1,12.283912,0.9726027250289917,0.07092907279729843,0.00020002000383101404
YPL146C,YDR101C,1,12.263185,0.9729729890823364,0.07192806899547577,0.00020002000383101404
YPL146C,YJL122W,1,12.255483,0.9733333587646484,0.0729270726442337,0.00020002000383101404
YJL122W,YOL077C,1,12.231492,0.9736841917037964,0.07392607629299164,0.00020002000383101404
YDR101C,YHR052W,1,12.226525,0.9740259647369385,0.07492507249116898,0.00020002000383101404
YFR001W,YLR276C,1,12.174518,0.9743589758872986,0.07592407613992691,0.00020002000383101404
YOL144W,YGR103W,1,12.125813,0.9746835231781006,0.07692307978868484,0.00020002000383101404
YER002W,YLR276C,1,12.089606,0.9750000238418579,0.07792207598686218,0.00020002000383101404
YDL031W,YGR103W,1,12.074991,0.9753086566925049,0.07892107963562012,0.00020002000383101404
YLR276C,YER126C,1,12.049219,0.9756097793579102,0.07992008328437805,0.00020002000383101404
YNL002C,YFR001W,1,12.010501,0.9759036302566528,0.08091907948255539,0.00020002000383101404
YKL082C,YCR072C,1,11.980844,0.976190447807312,0.08191808313131332,0.00020002000383101404
YER126C,YGR085C,1,11.977684,0.9764705896377563,0.08291707932949066,0.00020002000383101404
YKR024C,YHR088W,1,11.975169,0.9767441749572754,0.0839160829782486,0.00020002000383101404
YOR063W,YPL131W,1,11.963105,0.977011501789093,0.08491508662700653,0.00020002000383101404
YFR001W,YFL002C,1,11.9568205,0.9772727489471436,0.08591408282518387,0.00020002000383101404
YLR340W,YEL054C,1,11.95555,0.9775280952453613,0.0869130864739418,0.00020002000383101404
YKR024C,YHR052W,1,11.946204,0.9777777791023254,0.08791209012269974,0.00020002000383101404
YOL144W,YKL009W,1,11.94454,0.9780219793319702,0.08891108632087708,0.00020002000383101404
YFR001W,YCR072C,1,11.939754,0.97826087474823,0.08991008996963501,0.00020002000383101404
YCL054W,YLR448W,1,11.939204,0.9784946441650391,0.09090909361839294,0.00020002000383101404
YER002W,YHR052W,1,11.907943,0.978723406791687,0.09190808981657028,0.00020002000383101404
YAL025C,YER002W,1,11.86946,0.9789473414421082,0.09290709346532822,0.00020002000383101404
YOL080C,YHR170W,1,11.869148,0.9791666865348816,0.09390609711408615,0.00020002000383101404
YKL021C,YLR009W,1,11.865607,0.9793814420700073,0.09490509331226349,0.00020002000383101404
YBR142W,YNL182C,1,11.854871,0.9795918464660645,0.09590409696102142,0.00020002000383101404
YLL008W,YKL009W,1,11.817396,0.9797979593276978,0.09690310060977936,0.00020002000383101404
YDL031W,YOR272W,1,11.815622,0.9800000190734863,0.0979020968079567,0.00020002000383101404
YGL246C,YNL182C,1,11.814829,0.9801980257034302,0.09890110045671463,0.00020002000383101404
YKR081C,YHR066W,1,11.811859,0.9803921580314636,0.09990009665489197,0.00020002000383101404
YER002W,YFL002C,1,11.780783,0.9805825352668762,0.1008991003036499,0.00020002000383101404
YER126C,YHR066W,1,11.74846,0.9807692170143127,0.10189810395240784,0.00020002000383101404
YOL080C,YPR143W,1,11.708449,0.9809523820877075,0.10289710015058517,0.00020002000383101404
YKL021C,YNL002C,1,11.708213,0.9811320900917053,0.10389610379934311,0.00020002000383101404
YGL078C,YOR272W,1,11.697022,0.9813084006309509,0.10489510744810104,0.00020002000383101404
YOL080C,YBR142W,1,11.667544,0.9814814925193787,0.10589410364627838,0.00020002000383101404
YAL025C,YCL054W,1,11.666276,0.9816513657569885,0.10689310729503632,0.00020002000383101404
YGL078C,YGR085C,1,11.660523,0.9818181991577148,0.10789211094379425,0.00020002000383101404
YCL054W,YKL009W,1,11.648204,0.9819819927215576,0.10889110714197159,0.00020002000383101404
YMR229C,YER126C,1,11.648049,0.9821428656578064,0.10989011079072952,0.00020002000383101404
YER002W,YGL111W,1,11.624972,0.982300877571106,0.11088911443948746,0.00020002000383101404
YER126C,YPL131W,1,11.605515,0.9824561476707458,0.1118881106376648,0.00020002000383101404
YLR276C,YGR103W,1,11.578045,0.9826086759567261,0.11288711428642273,0.00020002000383101404
YKL021C,YPL093W,1,11.570914,0.982758641242981,0.11388611048460007,0.00020002000383101404
YPL093W,YLR276C,1,11.556668,0.9829059839248657,0.114885114133358,0.00020002000383101404
YFR001W,YGR103W,1,11.528743,0.9830508232116699,0.11588411778211594,0.00020002000383101404
YGL078C,YCR072C,1,11.517541,0.9831932783126831,0.11688311398029327,0.00020002000383101404
YLR009W,YJL122W,1,11.513352,0.9833333492279053,0.11788211762905121,0.00020002000383101404
YPL131W,YOL077C,1,11.508891,0.9834710955619812,0.11888112127780914,0.00020002000383101404
YOL144W,YDR101C,1,11.464711,0.9836065769195557,0.11988011747598648,0.00020002000383101404
YNL110C,YPR102C,1,11.461513,0.9837398529052734,0.12087912112474442,0.00020002000383101404
YLR340W,YLL008W,1,11.440576,0.9838709831237793,0.12187812477350235,0.00020002000383101404
YKL021C,YGR103W,1,11.437667,0.984000027179718,0.12287712097167969,0.00020002000383101404
YNL110C,YGL246C,1,11.422409,0.9841269850730896,0.12387612462043762,0.00020002000383101404
YER126C,YGL111W,1,11.394692,0.9842519760131836,0.12487512826919556,0.00020002000383101404
YOL080C,YHR052W,1,11.388715,0.984375,0.1258741319179535,0.00020002000383101404
YCL054W,YHR170W,1,11.384452,0.9844961166381836,0.12687312066555023,0.00020002000383101404
YMR229C,YOR272W,1,11.384085,0.9846153855323792,0.12787212431430817,0.00020002000383101404
YAL025C,YPL146C,1,11.369591,0.9847328066825867,0.1288711279630661,0.00020002000383101404
YMR229C,YGR245C,1,11.36958,0.9848484992980957,0.12987013161182404,0.00020002000383101404
YKR024C,YKR081C,1,11.36271,0.9849624037742615,0.13086913526058197,0.00020002000383101404
YER126C,YNL119W,0,11.355284,0.9776119589805603,0.13086913526058197,0.00030002999119460583
YHR052W,YBR142W,1,11.335057,0.9777777791023254,0.1318681389093399,0.00030002999119460583
YLL008W,YBR142W,1,11.330666,0.9779411554336548,0.13286712765693665,0.00030002999119460583
YDR312W,YKL082C,1,11.324796,0.9781022071838379,0.13386613130569458,0.00030002999119460583
YFR001W,YLR340W,1,11.29887,0.97826087474823,0.13486513495445251,0.00030002999119460583
YEL054C,YNL182C,1,11.2915125,0.9784172773361206,0.13586413860321045,0.00030002999119460583
YOR063W,YCL054W,1,11.289521,0.9785714149475098,0.13686314225196838,0.00030002999119460583
YER002W,YCR072C,1,11.286527,0.978723406791687,0.13786213099956512,0.00030002999119460583
YOL080C,YKR081C,1,11.266599,0.9788732528686523,0.13886113464832306,0.00030002999119460583
YPL131W,YGR085C,1,11.264293,0.9790209531784058,0.139860138297081,0.00030002999119460583
YPR102C,YOL077C,1,11.262372,0.9791666865348816,0.14085914194583893,0.00030002999119460583
YDL031W,YHR088W,1,11.246692,0.9793103337287903,0.14185814559459686,0.00030002999119460583
YNR038W,YGR103W,1,11.234229,0.9794520735740662,0.1428571492433548,0.00030002999119460583
YAL025C,YOL144W,1,11.21358,0.9795918464660645,0.14385613799095154,0.00030002999119460583
YDL031W,YHR170W,1,11.203656,0.9797297120094299,0.14485514163970947,0.00030002999119460583
YGL120C,YCR072C,1,11.200061,0.9798657894134521,0.1458541452884674,0.00030002999119460583
YNR038W,YOL144W,1,11.190806,0.9800000190734863,0.14685314893722534,0.00030002999119460583
