GO Term,AUC,Average Precision
GO:0000054,0.8945944067636593,0.2719811016315844
GO:0000278,0.815602792562647,0.22161258143592966
GO:0000747,0.7932713711559349,0.20561876181174407
GO:0001403,0.7433044551774457,0.18307277574932032
GO:0002181,0.6427272744476795,0.17145496254617518
GO:0003677,0.771457288937458,0.20640127122673121
GO:0003682,0.8302659218569011,0.23310722798921846
GO:0003700,0.8680672559075121,0.24600766859271309
GO:0003735,0.9487309586369084,0.3126893232126128
GO:0004386,0.871314966390883,0.2597965613996441
GO:0004518,0.8433858245452548,0.2412336590059779
GO:0005085,0.7884240960442386,0.21260898360438127
GO:0005576,0.8861708656115965,0.2625477952916514
GO:0005618,0.8782439665055982,0.2582971422265876
GO:0005694,0.8297872069532274,0.22106374394893646
GO:0005730,0.9382920465197372,0.29918449549918824
GO:0005740,0.833938507468863,0.23943464338440787
GO:0005773,0.8702264805593877,0.2565330165387555
GO:0005777,0.8916954547352771,0.2738386410901492
GO:0005783,0.8442422582849395,0.25057060748203236
GO:0005794,0.8854543665511195,0.25624796949394724
GO:0005840,0.8903605629088389,0.287576863290234
GO:0005886,0.7876386515417835,0.2184866416129199
GO:0005933,0.8720921692603204,0.255474993896078
GO:0005938,0.878985089755469,0.2580480175770142
GO:0006260,0.83906228086455,0.23799915496734056
GO:0006281,0.8071149416657757,0.21408368755335158
GO:0006310,0.8348381439346122,0.22915792981264266
GO:0006325,0.858845593473927,0.2427111781354655
GO:0006352,0.8980183097037318,0.26702391478757964
GO:0006353,0.868521610497754,0.24672549027056734
GO:0006360,0.8376576478910442,0.242516043047336
GO:0006364,0.9227548991339651,0.2944026216200807
GO:0006366,0.8154836804201372,0.22207181791690264
GO:0006383,0.8679438199255806,0.24941366868872533
GO:0006397,0.837010019520795,0.23626581914587455
GO:0006401,0.842483725672556,0.23890410174700347
GO:0006413,0.874132182144253,0.25850836678729816
GO:0006414,0.891223239945834,0.262713949882484
GO:0006418,0.9413908249741334,0.2993335026308757
GO:0006457,0.8244565337764163,0.23366856003755873
GO:0006468,0.788910075770056,0.20583086491511626
GO:0006470,0.7886291344745439,0.20290080425476328
GO:0006486,0.8990939047051996,0.27450463138452985
GO:0006629,0.7577721038220281,0.19732820952548222
GO:0006811,0.8181004083806818,0.22036575808172876
GO:0006865,0.8311797299507306,0.23630906274372881
GO:0006869,0.7703482817695221,0.19821471287685616
GO:0006873,0.7763096158411777,0.20754244072532113
GO:0006887,0.8453151811078212,0.24612023476443506
GO:0006897,0.8445455462370935,0.238075023800812
GO:0006970,0.8020957996025682,0.2262692101496187
GO:0006979,0.8132661977006779,0.22347644348307089
GO:0007005,0.8041362737615868,0.21751367531174964
GO:0007010,0.8223797100131104,0.22994120360639964
GO:0007031,0.8321206163778472,0.25256943229993706
GO:0007033,0.8173421801941321,0.22343740240010349
GO:0007059,0.8357893993186616,0.23276033297926188
GO:0007124,0.7483401383650489,0.1911192341169173
GO:0008033,0.8612448409450325,0.25761292406577957
GO:0008168,0.8058629542737987,0.218035419319841
GO:0008233,0.8320943043901352,0.24282650214840065
GO:0008289,0.8460643520640124,0.23897818222845144
GO:0008380,0.8465253022110979,0.2394549831280654
GO:0008643,0.8774949416400566,0.26561628631609124
GO:0009408,0.7357262629791248,0.18706217557191848
GO:0009451,0.8812407363691283,0.2626227023574439
GO:0016197,0.9235896444752346,0.28148569156185155
GO:0016301,0.7528541214803064,0.18955937946926463
GO:0016491,0.7968401493343673,0.21442303755202077
GO:0016757,0.8476091737764125,0.23786549163135615
GO:0016779,0.8717174043384466,0.25251832054081286
GO:0016791,0.7754228000889787,0.19967536341873082
GO:0016798,0.8270503651490965,0.23004539196125487
GO:0016829,0.7792371433519504,0.20315851372480392
GO:0016853,0.7513938196481692,0.19332829114320604
GO:0016874,0.7485176626374437,0.19702217193557459
GO:0019843,0.9472670877436768,0.30087458998485567
GO:0022857,0.8281806066445265,0.23302688957479867
GO:0030427,0.8674392322226512,0.25200609025968745
GO:0030674,0.7820056361118861,0.20760786494341762
GO:0031410,0.8612913083673709,0.24731672293015503
GO:0032196,0.9190292221620701,0.2838058398284695
GO:0032543,0.9498353332281007,0.3045984831879085
GO:0042273,0.9464804294898747,0.30198993934555485
GO:0042274,0.9310677953312406,0.2946734252152118
GO:0042393,0.8276066767964996,0.2384565247763029
GO:0045333,0.8850528423065658,0.2671281989474188
GO:0051082,0.8048360732025361,0.22299397874352606
GO:0051321,0.8005382495427673,0.21944365237043661
GO:0051603,0.8069833017755723,0.22908998216824097
GO:0051726,0.7895434700860747,0.1967230010222305
