GO Term,AUC,Average Precision
GO:0000054,0.9020056282755582,0.2756064442281252
GO:0000278,0.7952673597978587,0.21650715542787854
GO:0000747,0.7874300331230889,0.2117086608125405
GO:0001403,0.7751019093815174,0.20612849973345346
GO:0002181,0.783636361496015,0.20339364260435105
GO:0003677,0.7500587848616256,0.18953289207748392
GO:0003682,0.8208299099480078,0.2248063336129893
GO:0003700,0.8331818179032681,0.22476998919925906
GO:0003735,0.9493537564623085,0.30976759347387334
GO:0004386,0.8828794558340768,0.2606254778971726
GO:0004518,0.8442177907183597,0.23822982379929586
GO:0005085,0.7586852941686199,0.19644722500388107
GO:0005576,0.8672746323687024,0.25194598579609934
GO:0005618,0.8609615663395432,0.2595719909884713
GO:0005694,0.8139615916515786,0.21767079480940646
GO:0005730,0.9328707794086499,0.2976512622785839
GO:0005740,0.8515408905049447,0.24514828443527223
GO:0005773,0.8625671601315791,0.25220930887691
GO:0005777,0.9115423647078622,0.2829516076323661
GO:0005783,0.8515435846073722,0.2528799457204613
GO:0005794,0.8847035630361855,0.25774479580873794
GO:0005840,0.910425223576487,0.29196565116874196
GO:0005886,0.7823917555410881,0.21847475138983943
GO:0005933,0.8576691008352103,0.24887921030683952
GO:0005938,0.8799295831074494,0.26395500848984177
GO:0006260,0.8440139502411793,0.24335181046615947
GO:0006281,0.8144331498579546,0.2180653797841885
GO:0006310,0.8491179928187471,0.23631453498791566
GO:0006325,0.8301317336240424,0.23463231968473305
GO:0006352,0.8852449940587394,0.2530819035924294
GO:0006353,0.8665044768018862,0.24926039417901408
GO:0006360,0.8675816383095649,0.24833675475079905
GO:0006364,0.9310412458757108,0.29536683006313713
GO:0006366,0.7868580378889191,0.20515629424290224
GO:0006383,0.8526314627228369,0.23355754410001364
GO:0006397,0.8235322604131229,0.23239581387760963
GO:0006401,0.8119145317316394,0.2157026205794378
GO:0006413,0.9033148723176405,0.2764790704094551
GO:0006414,0.9056068847659272,0.27494623562672754
GO:0006418,0.9462078858662402,0.3021000565422178
GO:0006457,0.8184985479502409,0.22810494011301885
GO:0006468,0.79317778747097,0.20416936375268482
GO:0006470,0.8088963853682108,0.21079094997817294
GO:0006486,0.891466158646741,0.2726264294839718
GO:0006629,0.7672584555089812,0.20698183766007425
GO:0006811,0.8434683276284486,0.23406800487163393
GO:0006865,0.8481817284142069,0.24878381323678928
GO:0006869,0.7945263161694482,0.202643295907727
GO:0006873,0.7820035251498392,0.2033781131661751
GO:0006887,0.8587927261582173,0.2509891214851629
GO:0006897,0.8457340000208827,0.242904429837384
GO:0006970,0.8060075389763806,0.22224346100674433
GO:0006979,0.831554998984952,0.23624915287846868
GO:0007005,0.8091710072998063,0.22001612157239156
GO:0007010,0.8256792684206422,0.23616266945546324
GO:0007031,0.9205966853125287,0.2888313310575264
GO:0007033,0.8068476378574904,0.21678364938565275
GO:0007059,0.8499214517376174,0.24440558930283243
GO:0007124,0.7510931795772736,0.19188287052308972
GO:0008033,0.8589777925739128,0.252351571301845
GO:0008168,0.793465603781737,0.21969791522012516
GO:0008233,0.8158389696340098,0.22890114446323026
GO:0008289,0.8651592281900071,0.24876137223433364
GO:0008380,0.8400830486927563,0.23675697667354886
GO:0008643,0.8781637615520318,0.26202933447146526
GO:0009408,0.8547697021503171,0.24123299682004884
GO:0009451,0.8767717914251103,0.25819268349829044
GO:0016197,0.9083225345049626,0.27948682189573526
GO:0016301,0.7478183567363091,0.1910568066158078
GO:0016491,0.8278661355681357,0.23467660284448755
GO:0016757,0.8525249893109906,0.2405223054134033
GO:0016779,0.8294469102918043,0.2377936472330581
GO:0016791,0.7905984792046419,0.19689560142769055
GO:0016798,0.8495649997855812,0.23958558847077868
GO:0016829,0.8113181379855378,0.224447116763077
GO:0016853,0.733778766331464,0.19255624370751057
GO:0016874,0.7745516237856249,0.20872081163457848
GO:0019843,0.9514569855588019,0.3052555344309307
GO:0022857,0.8224702463457784,0.23100113942338663
GO:0030427,0.8530639490971172,0.2486989113058556
GO:0030674,0.7923006446700628,0.2132073406807401
GO:0031410,0.874527465804988,0.25530072227729994
GO:0032196,0.9106685511584987,0.27963399665531785
GO:0032543,0.9526036116860024,0.3071669127731161
GO:0042273,0.9506312774477674,0.30502347997508267
GO:0042274,0.9435148491432721,0.2992391266165809
GO:0042393,0.8793176610871456,0.26167970568715754
GO:0045333,0.903452199759237,0.2783581536391919
GO:0051082,0.8375984793455679,0.23949488765272228
GO:0051321,0.7965921555184865,0.22030433720485731
GO:0051603,0.7996735617897728,0.226551818782633
GO:0051726,0.7612682562055574,0.18953086746822703
