GO Term,AUC,Average Precision
GO:0000054,0.9009169451324636,0.2764212695378735
GO:0000278,0.7993690362172201,0.2109870143932375
GO:0000747,0.8058316728926518,0.21854403387416493
GO:0001403,0.7199411508550084,0.1838326825248924
GO:0002181,0.7963636416603218,0.2139552880417217
GO:0003677,0.7630447657886384,0.2029133460975506
GO:0003682,0.8070931772896067,0.22916443775594234
GO:0003700,0.8393541155652016,0.22966545272686265
GO:0003735,0.9452434955871432,0.3076936921477318
GO:0004386,0.8620944444755176,0.2519485494243828
GO:0004518,0.8531887517592721,0.24338446725295348
GO:0005085,0.7788898379386713,0.2054445118644254
GO:0005576,0.8943593822737986,0.26575459357080133
GO:0005618,0.889617821400276,0.26653849803453145
GO:0005694,0.8080297004279352,0.22073766266893258
GO:0005730,0.9366352965740318,0.3006217358044603
GO:0005740,0.8496402155915858,0.24950992998142135
GO:0005773,0.8617169919569067,0.2511092332750559
GO:0005777,0.8899289993712869,0.2761621335135265
GO:0005783,0.857123212486823,0.2564408182989467
GO:0005794,0.8759760564073751,0.2561101598868316
GO:0005840,0.9003410665174861,0.28991907672177664
GO:0005886,0.7833876690509655,0.20997729791158978
GO:0005933,0.8652365251681132,0.25293339629945427
GO:0005938,0.8778552847085415,0.2579437972273339
GO:0006260,0.839076166269253,0.2385264848260717
GO:0006281,0.7987823447975679,0.21747880871052092
GO:0006310,0.8502030610687692,0.24461093513464385
GO:0006325,0.8519296263750664,0.2409770227765495
GO:0006352,0.9013737167948328,0.2710797319588336
GO:0006353,0.8534101364688433,0.2325300022912795
GO:0006360,0.8678831449015468,0.253938011249358
GO:0006364,0.9252134817983712,0.29600571866875347
GO:0006366,0.777782461297566,0.20471966752342202
GO:0006383,0.8610682253342609,0.24415906163034115
GO:0006397,0.8295050996174845,0.2285821089927446
GO:0006401,0.8311063492583767,0.22953957246718082
GO:0006413,0.8904066346600568,0.2727227131819183
GO:0006414,0.8929325468215596,0.2655085937147374
GO:0006418,0.9235864358909691,0.2864143809542825
GO:0006457,0.8358710768871666,0.2347306710197167
GO:0006468,0.7875631286780012,0.20242686664516277
GO:0006470,0.797105777985105,0.21182586472614487
GO:0006486,0.8944721783380638,0.2707559527673505
GO:0006629,0.7687665094938817,0.20557633011855864
GO:0006811,0.8249455599224047,0.22226081350107085
GO:0006865,0.8670890894245716,0.2537372219833461
GO:0006869,0.7136911439963479,0.17710888230580404
GO:0006873,0.7679717770452209,0.20385122226788238
GO:0006887,0.8437220012123421,0.23945945806936783
GO:0006897,0.8456180569453969,0.23930843488939785
GO:0006970,0.8037250944421606,0.213746929992329
GO:0006979,0.8181306992507201,0.23154971278526565
GO:0007005,0.8145992677510314,0.22538249240409244
GO:0007010,0.82791754152829,0.23201694819737564
GO:0007031,0.8804351048493961,0.27348763737425824
GO:0007033,0.8355101834763032,0.22922752749513495
GO:0007059,0.8348876063649818,0.23577807321602648
GO:0007124,0.7541566866150189,0.19645504926619203
GO:0008033,0.8881641260740156,0.2645702002996748
GO:0008168,0.803435838288236,0.22901029134744946
GO:0008233,0.8247225990273714,0.23513993475721642
GO:0008289,0.8567368727658282,0.2498173297101801
GO:0008380,0.8518055972870101,0.23879873874241656
GO:0008643,0.89662979280831,0.2708490189049739
GO:0009408,0.782901010120598,0.21639561560117837
GO:0009451,0.8825761475989871,0.26059189973839303
GO:0016197,0.9314240566927735,0.2892456307921812
GO:0016301,0.7532643972052346,0.18636992220580578
GO:0016491,0.81137925828053,0.2169567422826182
GO:0016757,0.8336154074115488,0.23698381821133874
GO:0016779,0.8650153639185538,0.25094224561818623
GO:0016791,0.7922894965316677,0.2158885579881343
GO:0016798,0.8309773868298983,0.23908990903266453
GO:0016829,0.8022365073873238,0.2182224473499439
GO:0016853,0.764022885827898,0.2064880222718824
GO:0016874,0.7566519810369513,0.1933113556910645
GO:0019843,0.9490439061390498,0.30256721905300177
GO:0022857,0.8266543023952241,0.23148828257146206
GO:0030427,0.8588530650626001,0.24755685001273048
GO:0030674,0.8343485022909009,0.23326919076117603
GO:0031410,0.8572103347496066,0.24978506018153646
GO:0032196,0.9166482025606092,0.28578184641220356
GO:0032543,0.9505176783456911,0.30748598287322304
GO:0042273,0.9494566401206275,0.3034364794397896
GO:0042274,0.9402160458883101,0.2979773290448568
GO:0042393,0.8864337185750518,0.2636749724966365
GO:0045333,0.881918774258176,0.2633872562653639
GO:0051082,0.8426161524973048,0.23909972151639786
GO:0051321,0.8070149723702026,0.2202245711630041
GO:0051603,0.808662516465453,0.2222191686555743
GO:0051726,0.7782057849247199,0.19455184699053113
