Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL174C,YPL271W,1,13.736372,1.0,0.0009416195680387318,0.0
YBR104W,YER053C,1,13.643169,1.0,0.0018832391360774636,0.0
YBR104W,YBR039W,1,13.5285225,1.0,0.0028248587623238564,0.0
YOR065W,YPR155C,1,13.486605,1.0,0.0037664782721549273,0.0
YBR230C,YPR020W,1,13.459099,1.0,0.004708097781985998,0.0
YBR230C,YHR005C-A,1,13.263303,1.0,0.005649717524647713,0.0
YOR065W,YNR045W,1,13.068396,1.0,0.006591337267309427,0.0
YPR020W,YJR077C,1,12.866587,1.0,0.0075329565443098545,0.0
YGR174C,YHR042W,1,12.740704,1.0,0.008474576286971569,0.0
YLL041C,YJR121W,1,12.730526,1.0,0.009416195563971996,0.0
YDR148C,YKL099C,0,12.717779,0.9090909361839294,0.009416195563971996,0.00010062386718345806
YDR464W,YGR017W,0,12.628263,0.8333333134651184,0.009416195563971996,0.00020124773436691612
YGR183C,YPR151C,1,12.584883,0.8461538553237915,0.010357815772294998,0.00020124773436691612
YPR191W,YJL104W,1,12.379457,0.8571428656578064,0.011299435049295425,0.00020124773436691612
YML120C,YMR256C,1,12.317306,0.8666666746139526,0.012241054326295853,0.00020124773436691612
YML120C,YNL173C,0,12.290276,0.8125,0.012241054326295853,0.00030187159427441657
YPL134C,YKL148C,1,12.240532,0.8235294222831726,0.013182674534618855,0.00030187159427441657
YKR066C,YDR508C,1,12.184233,0.8333333134651184,0.014124293811619282,0.00030187159427441657
YDR178W,YLR292C,0,12.095543,0.7894737124443054,0.014124293811619282,0.00040249546873383224
YDL181W,YEL039C,1,12.052069,0.800000011920929,0.015065913088619709,0.00040249546873383224
YPR067W,YLL041C,1,11.969149,0.8095238208770752,0.01600753329694271,0.00040249546873383224
YGL187C,YMR002W,1,11.95552,0.8181818127632141,0.016949152573943138,0.00040249546873383224
YHR001W-A,YKL081W,0,11.796868,0.782608687877655,0.016949152573943138,0.0005031193140894175
YLR201C,YDL174C,1,11.77175,0.7916666865348816,0.017890771850943565,0.0005031193140894175
YDL181W,YBR104W,1,11.757224,0.800000011920929,0.018832391127943993,0.0005031193140894175
YGL187C,YLR193C,1,11.672972,0.807692289352417,0.01977401040494442,0.0005031193140894175
YLL041C,YML042W,1,11.6567135,0.8148148059844971,0.020715631544589996,0.0005031193140894175
YIL155C,YGR174C,1,11.623225,0.8214285969734192,0.021657250821590424,0.0005031193140894175
YPL078C,YHR001W-A,1,11.602031,0.8275862336158752,0.02259887009859085,0.0005031193140894175
YAL008W,YBR104W,1,11.536268,0.8333333134651184,0.023540489375591278,0.0005031193140894175
YHR051W,YJR034W,1,11.520099,0.8387096524238586,0.024482108652591705,0.0005031193140894175
YDR204W,YMR225C,0,11.509876,0.8125,0.024482108652591705,0.0006037431885488331
YKL150W,YBR146W,0,11.451415,0.7878788113594055,0.024482108652591705,0.0007043670630082488
YGR112W,YLL001W,1,11.396086,0.7941176295280457,0.025423727929592133,0.0007043670630082488
YKL016C,YEL024W,1,11.371454,0.800000011920929,0.02636534906923771,0.0007043670630082488
YJL208C,YGR174C,1,11.25882,0.8055555820465088,0.027306968346238136,0.0007043670630082488
