Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR494W,YHR168W,0,6.5149,0.0,0.0,0.00010003001079894602
YJL112W,YJR036C,0,5.594633,0.0,0.0,0.00020006002159789205
YOR089C,YPL004C,1,5.253811,0.3333333432674408,0.0009970089886337519,0.00020006002159789205
YIL128W,YOL108C,0,5.175792,0.25,0.0009970089886337519,0.00030009003239683807
YPL139C,YDR138W,0,5.1543694,0.20000000298023224,0.0009970089886337519,0.0004001200431957841
YMR039C,YDL140C,0,4.9948716,0.1666666716337204,0.0009970089886337519,0.0005001500248908997
YKL078W,YIR018W,0,4.986298,0.1428571492433548,0.0009970089886337519,0.0006001800647936761
YDL022W,YER104W,0,4.9490843,0.125,0.0009970089886337519,0.0007002100464887917
YKR055W,YML052W,0,4.876446,0.1111111119389534,0.0009970089886337519,0.0008002400863915682
YDR069C,YGL181W,1,4.860457,0.20000000298023224,0.0019940179772675037,0.0008002400863915682
YBR183W,YDR170C,0,4.826817,0.1818181872367859,0.0019940179772675037,0.0009002700680866838
YER013W,YKL144C,0,4.696123,0.1666666716337204,0.0019940179772675037,0.0010003000497817993
YMR005W,YJR032W,0,4.4205284,0.1538461595773697,0.0019940179772675037,0.0011003301478922367
YJL166W,YNL050C,0,4.3281736,0.1428571492433548,0.0019940179772675037,0.0012003601295873523
YKL082C,YPR160W,0,4.3224297,0.13333334028720856,0.0019940179772675037,0.0013003901112824678
YLR285W,YOR089C,0,4.3040705,0.125,0.0019940179772675037,0.0014004200929775834
YOR147W,YER098W,0,4.2465997,0.11764705926179886,0.0019940179772675037,0.0015004501910880208
YER022W,YDR062W,0,4.246385,0.1111111119389534,0.0019940179772675037,0.0016004801727831364
YOL103W-B,YER049W,0,4.211266,0.10526315867900848,0.0019940179772675037,0.001700510154478252
YML052W,YMR213W,0,4.1886406,0.10000000149011612,0.0019940179772675037,0.0018005401361733675
YMR039C,YLR219W,0,4.1244125,0.095238097012043,0.0019940179772675037,0.001900570117868483
