GO Term,AUC,Average Precision
GO:0000054,0.5019953714244579,0.10076198425432571
GO:0000278,0.4990628964193165,0.09654214818572456
GO:0000747,0.49294328349146105,0.09455326414108277
GO:0001403,0.4999040097126589,0.09867663047327237
GO:0002181,0.5381818231533874,0.11855847659436139
GO:0006260,0.5097929444469258,0.09677738775312901
GO:0006281,0.49691769036305117,0.09593031085282565
GO:0006310,0.5273674839695661,0.10062659156932072
GO:0006325,0.5216842015630205,0.10291161124882373
GO:0006352,0.5645897271502657,0.11747205527059057
GO:0006353,0.630158903423971,0.1496111249792346
GO:0006360,0.5052785224128853,0.09586702114140445
GO:0006364,0.4833408435611689,0.09489802185987885
GO:0006366,0.4863979546116898,0.09612428070807999
GO:0006383,0.46546553455762013,0.09318958187916063
GO:0006397,0.4763396047542972,0.09467911904779347
GO:0006401,0.4821375459233955,0.09524189112064513
GO:0006413,0.5068703633715949,0.09515618307278915
GO:0006414,0.5611421209196007,0.11235257430926904
GO:0006418,0.5186296792212644,0.09974932381549659
GO:0006457,0.5019418113004543,0.09660348934206095
GO:0006468,0.5035428341904824,0.09452923090349544
GO:0006470,0.47405176900560064,0.09286769498800035
GO:0006486,0.5396441583544312,0.10544980610094287
GO:0006629,0.5041431578826053,0.10031547416678883
GO:0006811,0.5136033787565538,0.10041343812983144
GO:0006865,0.5131735455349553,0.09756211793287234
GO:0006869,0.49594085440155194,0.09457120681356881
GO:0006873,0.5222508156787266,0.10095365345748988
GO:0006887,0.4966038511667866,0.09398869465494698
GO:0006897,0.5078564977863042,0.09624209153584459
GO:0006970,0.5169565382735296,0.10120398729565469
GO:0006979,0.4982949331511997,0.09379928662086075
GO:0007005,0.49237604545644187,0.09328999782963232
GO:0007010,0.5298001064075665,0.10229894434186546
GO:0007031,0.5144017893718538,0.10388601807571811
GO:0007033,0.5013560074898837,0.09714460362087597
GO:0007059,0.5066856738428839,0.09627309336648746
GO:0007124,0.48578448782798794,0.09196227021447637
GO:0008033,0.5190752728770339,0.09732122407921336
GO:0008380,0.49652048933853143,0.0945514411567287
GO:0008643,0.4540398516458406,0.09095486360536917
GO:0009408,0.455886869260364,0.0947307176233241
GO:0009451,0.5053555907216876,0.09801970982551575
GO:0016197,0.559029340766774,0.11068866530053445
GO:0032196,0.5162959995994619,0.09655500078539957
GO:0032543,0.5220094511882105,0.09827268103510141
GO:0042273,0.5145789993728024,0.0979463197467002
GO:0042274,0.5222588598113296,0.0992643991586837
GO:0045333,0.5191386136555071,0.09810795036635615
GO:0051321,0.5113344311665067,0.09715896190973845
GO:0051603,0.4949481664393415,0.0962191198989749
GO:0051726,0.5178340234974695,0.09847265538573265
