GO Term,AUC,Average Precision
GO:0000054,0.5108399742437869,0.10160041898922753
GO:0000278,0.5085843283684808,0.09991187270256606
GO:0000747,0.49207554728249936,0.094380106985569
GO:0001403,0.49822550218330103,0.09663110202415423
GO:0002181,0.5118181831457398,0.11529650620438836
GO:0006260,0.5103364630500913,0.09555496414208954
GO:0006281,0.5075819968890759,0.09748955951766534
GO:0006310,0.5077946690883043,0.09649504340236838
GO:0006325,0.49929558900091797,0.09506073082035238
GO:0006352,0.5014936881777408,0.09470367069677874
GO:0006353,0.6440590742600892,0.15716858295557395
GO:0006360,0.48385733708059836,0.0927438482994383
GO:0006364,0.48310773729643025,0.09611112323538823
GO:0006366,0.48896548066027884,0.09536146106164564
GO:0006383,0.5008024707098322,0.09584133958477865
GO:0006397,0.5036280340624719,0.09810536113923246
GO:0006401,0.5102249614925082,0.09617496274614876
GO:0006413,0.51114876096974,0.09638913705877282
GO:0006414,0.5660457317099965,0.11654343106946745
GO:0006418,0.509585658619685,0.1001404260405513
GO:0006457,0.5047753530022773,0.10112998900020664
GO:0006468,0.5044103503782429,0.09587987063147806
GO:0006470,0.5323559641274492,0.10093456676746056
GO:0006486,0.4933939701257782,0.09327955700998956
GO:0006629,0.4990831070394382,0.09825325884060426
GO:0006811,0.5135961772826373,0.10004174956002018
GO:0006865,0.5165603490009036,0.09864184806834568
GO:0006869,0.504997436520178,0.09479947762463876
GO:0006873,0.5112486607675039,0.09743957906622779
GO:0006887,0.4951929089627017,0.09241112933782014
GO:0006897,0.5020724005511941,0.09555168515037407
GO:0006970,0.511303573858649,0.09910941781780937
GO:0006979,0.4998608237454477,0.09486481024053964
GO:0007005,0.5012440095330504,0.09594378578595139
GO:0007010,0.5059431592538445,0.09705119746584784
GO:0007031,0.5351239860401324,0.11194466749460945
GO:0007033,0.5138314414966683,0.10111035855317657
GO:0007059,0.5074726194719869,0.0964009302326224
GO:0007124,0.5265489935175495,0.09994033550741997
GO:0008033,0.5138896363009593,0.09756008978391235
GO:0008380,0.5049587188135642,0.09656667540628802
GO:0008643,0.5525804729089138,0.10825367696522514
GO:0009408,0.49881818224506624,0.09869519225801482
GO:0009451,0.5017804737219544,0.09575193714350462
GO:0016197,0.5444730143019547,0.10756044407608305
GO:0032196,0.5009468793865738,0.09500538516518744
GO:0032543,0.5094371091747996,0.09512656131048094
GO:0042273,0.49593415757647547,0.09256091676991095
GO:0042274,0.48673941773955115,0.09130160660228946
GO:0045333,0.49203472221817357,0.09385071310400962
GO:0051321,0.5133400737801567,0.10135462221164596
GO:0051603,0.4930846900589743,0.0976918654245409
GO:0051726,0.5132146173276176,0.09890415630625053
