Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCL029C,YJR041C,0,-0.62014514,0.0,0.0,0.0003076923021581024
YER063W,YER159C,0,-0.62014514,0.0,0.0,0.0006153846043162048
YDR422C,YER159C,0,-0.62014514,0.0,0.0,0.0009230769355781376
YHL017W,YNL318C,0,-0.62014514,0.0,0.0,0.0012307692086324096
YNL318C,YOL084W,0,-0.62014514,0.0,0.0,0.0015384615398943424
YOL103W-A,YLR011W,0,-0.62014514,0.0,0.0,0.0018461538711562753
YER159C,YLR328W,0,-0.62014514,0.0,0.0,0.002153846202418208
YNL318C,YOR156C,0,-0.62014514,0.0,0.0,0.002461538417264819
YOR363C,YDL018C,0,-0.62014514,0.0,0.0,0.002769230864942074
YNL233W,YLR011W,0,-0.62014514,0.0,0.0,0.003076923079788685
YLR011W,YGL240W,0,-0.62014514,0.0,0.0,0.003384615294635296
YNL156C,YHL050C,0,-0.62014514,0.0,0.0,0.0036923077423125505
YNL318C,YML082W,0,-0.62014514,0.0,0.0,0.004000000189989805
YKR031C,YCL067C,0,-0.62014514,0.0,0.0,0.004307692404836416
YLR011W,YGR224W,0,-0.62014514,0.0,0.0,0.004615384619683027
YLR011W,YJL001W,0,-0.62014514,0.0,0.0,0.004923076834529638
YOR207C,YIL009W,0,-0.62014514,0.0,0.0,0.005230769049376249
YPR055W,YER159C,0,-0.62014514,0.0,0.0,0.005538461729884148
YKL155C,YKL043W,0,-0.62014514,0.0,0.0,0.005846153944730759
YNL317W,YDR057W,0,-0.62014514,0.0,0.0,0.00615384615957737
YLL048C,YDR210W-C,0,-0.62014514,0.0,0.0,0.006461538374423981
YAL048C,YKL155C,0,-0.62014514,0.0,0.0,0.006769230589270592
YKL043W,YGL171W,0,-0.62014514,0.0,0.0,0.00707692326977849
YDR464W,YDR412W,0,-0.62014514,0.0,0.0,0.007384615484625101
YAL056W,YKL043W,0,-0.62014514,0.0,0.0,0.007692307699471712
YIL053W,YLR260W,0,-0.62014514,0.0,0.0,0.00800000037997961
YLR011W,YHR150W,0,-0.62014514,0.0,0.0,0.008307692594826221
YLR011W,YCL039W,0,-0.62014514,0.0,0.0,0.008615384809672832
YNL318C,YPR120C,0,-0.62014514,0.0,0.0,0.008923077024519444
YIL106W,YDL160C,0,-0.62014514,0.0,0.0,0.009230769239366055
YJL102W,YLR340W,1,-0.62014514,0.032258063554763794,0.003076923079788685,0.009230769239366055
YBR118W,YLR172C,1,-0.62014514,0.0625,0.00615384615957737,0.009230769239366055
YBR118W,YLR340W,1,-0.62014514,0.09090909361839294,0.009230769239366055,0.009230769239366055
YJR097W,YLR340W,1,-0.62014514,0.11764705926179886,0.01230769231915474,0.009230769239366055
YKL191W,YLR340W,1,-0.62014514,0.1428571492433548,0.015384615398943424,0.009230769239366055
YLR340W,YDL081C,1,-0.62014514,0.1666666716337204,0.01846153847873211,0.009230769239366055
YNL318C,YML016C,0,-0.62014514,0.1621621549129486,0.01846153847873211,0.009538461454212666
YJR117W,YLR384C,0,-0.6202554,0.15789473056793213,0.01846153847873211,0.009846153669059277
YDR377W,YER149C,0,-0.6202879,0.1538461595773697,0.01846153847873211,0.010153845883905888
YBR118W,YDR385W,1,-0.620312,0.17499999701976776,0.02153846062719822,0.010153845883905888
YBR118W,YIL103W,1,-0.6203202,0.19512194395065308,0.02461538463830948,0.010153845883905888
YOR363C,YOR136W,0,-0.6205021,0.190476194024086,0.02461538463830948,0.010461538098752499
YOR363C,YAL007C,0,-0.6206986,0.1860465109348297,0.02461538463830948,0.01076923031359911
YGL063W,YNL118C,0,-0.6208991,0.1818181872367859,0.02461538463830948,0.011076923459768295
YBR118W,YNL014W,1,-0.62149054,0.20000000298023224,0.02769230678677559,0.011076923459768295
YBR212W,YDL139C,0,-0.62190235,0.19565217196941376,0.02769230678677559,0.011384615674614906
YNR032C-A,YGR205W,0,-0.62656176,0.19148936867713928,0.02769230678677559,0.011692307889461517
YBR118W,YDL092W,1,-0.62688005,0.2083333283662796,0.03076923079788685,0.011692307889461517
YBR085W,YLR093C,0,-0.62922007,0.20408163964748383,0.03076923079788685,0.012000000104308128
YLL048C,YML055W,0,-0.632344,0.20000000298023224,0.03076923079788685,0.01230769231915474
YDR111C,YBR085W,0,-0.63350713,0.19607843458652496,0.03076923079788685,0.01261538453400135
YGL063W,YER127W,0,-0.6346996,0.19230769574642181,0.03076923079788685,0.012923076748847961
YBR118W,YPR080W,1,-0.63556635,0.2075471729040146,0.03384615480899811,0.012923076748847961
YER028C,YPR010C,0,-0.63765347,0.20370370149612427,0.03384615480899811,0.013230768963694572
YPR173C,YKL138C-A,0,-0.6385477,0.20000000298023224,0.03384615480899811,0.013538461178541183
YCR106W,YPL254W,0,-0.64464927,0.1964285671710968,0.03384615480899811,0.013846153393387794
YOR357C,YCR106W,0,-0.6456114,0.19298245012760162,0.03384615480899811,0.01415384653955698
YGL063W,YOL061W,0,-0.6493553,0.18965516984462738,0.03384615480899811,0.014461538754403591
YBR085W,YLL018C-A,0,-0.6500406,0.18644067645072937,0.03384615480899811,0.014769230969250202
YGL063W,YDR217C,0,-0.6505735,0.18333333730697632,0.03384615480899811,0.015076923184096813
YBR118W,YOR187W,1,-0.65084267,0.19672131538391113,0.03692307695746422,0.015076923184096813
YGR205W,YER032W,0,-0.6509625,0.19354838132858276,0.03692307695746422,0.015384615398943424
YDR201W,YGL063W,0,-0.6513302,0.190476194024086,0.03692307695746422,0.01569230854511261
YBR118W,YKL081W,1,-0.6520948,0.203125,0.03999999910593033,0.01569230854511261
YPR173C,YPR003C,0,-0.6542767,0.20000000298023224,0.03999999910593033,0.01600000075995922
YBR118W,YDR382W,1,-0.6557314,0.21212121844291687,0.04307692125439644,0.01600000075995922
YFR024C-A,YDR041W,0,-0.65770423,0.20895522832870483,0.04307692125439644,0.016307692974805832
YPR188C,YBR085W,0,-0.65776426,0.20588235557079315,0.04307692125439644,0.016615385189652443
YBR118W,YAL003W,1,-0.66086483,0.21739129722118378,0.04615384712815285,0.016615385189652443
YBR118W,YDL081C,1,-0.6705505,0.22857142984867096,0.04923076927661896,0.016615385189652443
YHR146W,YCR106W,0,-0.671693,0.22535210847854614,0.04923076927661896,0.016923077404499054
YGL063W,YLR058C,0,-0.6778457,0.2222222238779068,0.04923076927661896,0.017230769619345665
YBR085W,YPL178W,0,-0.6865635,0.21917808055877686,0.04923076927661896,0.017538461834192276
YDL240W,YIL053W,0,-0.6901004,0.21621622145175934,0.04923076927661896,0.017846154049038887
YBR118W,YOR133W,1,-0.691725,0.2266666740179062,0.05230769142508507,0.017846154049038887
YPR173C,YOR383C,0,-0.69358766,0.22368420660495758,0.05230769142508507,0.018153846263885498
YGR283C,YNL156C,0,-0.69632924,0.22077922523021698,0.05230769142508507,0.01846153847873211
YOL076W,YKL192C,0,-0.7061779,0.21794871985912323,0.05230769142508507,0.01876923069357872
YBR118W,YFR009W,1,-0.7192288,0.2278480976819992,0.05538461357355118,0.01876923069357872
YBR118W,YDL130W,1,-0.7218205,0.23749999701976776,0.05846153944730759,0.01876923069357872
YFR024C-A,YIL068C,0,-0.72604716,0.23456789553165436,0.05846153944730759,0.01907692290842533
YBR054W,YML102W,0,-0.7337699,0.23170731961727142,0.05846153944730759,0.019384615123271942
YHR204W,YCR106W,0,-0.7348831,0.22891566157341003,0.05846153944730759,0.019692307338118553
YCL029C,YHR033W,0,-0.7388165,0.2261904776096344,0.05846153944730759,0.019999999552965164
YBR118W,YLR069C,1,-0.7449855,0.23529411852359772,0.0615384615957737,0.019999999552965164
YJL110C,YIL022W,0,-0.7453202,0.23255814611911774,0.0615384615957737,0.020307691767811775
YDR345C,YGR205W,0,-0.7491095,0.2298850566148758,0.0615384615957737,0.020615383982658386
YPR055W,YLR384C,0,-0.760386,0.22727273404598236,0.0615384615957737,0.020923076197504997
YOR363C,YPL203W,0,-0.7645688,0.2247191071510315,0.0615384615957737,0.02123076841235161
YEL039C,YOL052C-A,0,-0.7739992,0.2222222238779068,0.0615384615957737,0.02153846062719822
YLL048C,YDL189W,0,-0.77837896,0.21978022158145905,0.0615384615957737,0.02184615470468998
YJL110C,YLR460C,0,-0.7842127,0.21739129722118378,0.0615384615957737,0.02215384691953659
YGR205W,YOL059W,0,-0.79809964,0.2150537669658661,0.0615384615957737,0.0224615391343832
YGL063W,YDR422C,0,-0.80490613,0.21276596188545227,0.0615384615957737,0.022769231349229813
YBR118W,YBL071W-A,1,-0.8108255,0.2210526317358017,0.06461538374423981,0.022769231349229813
YFR024C-A,YPL076W,0,-0.81117344,0.21875,0.06461538374423981,0.023076923564076424
YJL110C,YKL077W,0,-0.8137411,0.2164948433637619,0.06461538374423981,0.023384615778923035
YGR205W,YPL115C,0,-0.81978285,0.2142857164144516,0.06461538374423981,0.023692307993769646
YBR114W,YCR106W,0,-0.8291235,0.21212121844291687,0.06461538374423981,0.024000000208616257
YBR233W-A,YLR384C,0,-0.8326717,0.20999999344348907,0.06461538374423981,0.024307692423462868
YOR363C,YCR058C,0,-0.8469851,0.20792078971862793,0.06461538374423981,0.02461538463830948
YJL102W,YBR118W,1,-0.85218036,0.21568627655506134,0.06769230961799622,0.02461538463830948
YJL110C,YOL069W,0,-0.85548353,0.21359223127365112,0.06769230961799622,0.02492307685315609
YPR173C,YPR034W,0,-0.8566798,0.21153846383094788,0.06769230961799622,0.0252307690680027
YBR118W,YOL039W,1,-0.85968983,0.21904762089252472,0.07076922804117203,0.0252307690680027
YOL061W,YCR106W,0,-0.8617436,0.21698112785816193,0.07076922804117203,0.025538461282849312
YIL106W,YIL018W,0,-0.86234635,0.21495327353477478,0.07076922804117203,0.025846153497695923
YKR096W,YLR384C,0,-0.8673146,0.21296297013759613,0.07076922804117203,0.026153845712542534
YDR377W,YGL127C,0,-0.8707066,0.2110091745853424,0.07076922804117203,0.026461537927389145
YGL063W,YBL038W,0,-0.88018715,0.20909090340137482,0.07076922804117203,0.026769230142235756
YOR267C,YDR384C,0,-0.8822508,0.20720720291137695,0.07076922804117203,0.027076922357082367
YGR205W,YIL033C,0,-0.88703525,0.2053571492433548,0.07076922804117203,0.027384614571928978
YMR261C,YBR212W,0,-0.88744485,0.20353981852531433,0.07076922804117203,0.02769230678677559
YIL053W,YOR259C,0,-0.888904,0.2017543911933899,0.07076922804117203,0.02800000086426735
YFR024C-A,YOL078W,0,-0.8895234,0.20000000298023224,0.07076922804117203,0.02830769307911396
YHR118C,YLR384C,0,-0.9040431,0.1982758641242981,0.07076922804117203,0.02861538529396057
YGR235C,YBR212W,0,-0.9041153,0.19658119976520538,0.07076922804117203,0.028923077508807182
YCL029C,YNL251C,0,-0.9142709,0.19491524994373322,0.07076922804117203,0.029230769723653793
YDR148C,YBR212W,0,-0.92108095,0.19327731430530548,0.07076922804117203,0.029538461938500404
YFR024C-A,YMR055C,0,-0.92281485,0.19166666269302368,0.07076922804117203,0.029846154153347015
YOL032W,YHR194W,0,-0.9244026,0.1900826394557953,0.07076922804117203,0.030153846368193626
YAL048C,YKR075C,0,-0.9371029,0.18852458894252777,0.07076922804117203,0.030461538583040237
YBR085W,YLR001C,0,-0.95035505,0.1869918704032898,0.07076922804117203,0.03076923079788685
YLR102C,YHR201C,0,-0.96006256,0.1854838728904724,0.07076922804117203,0.03107692301273346
YHR108W,YOL032W,0,-0.96350825,0.18400000035762787,0.07076922804117203,0.03138461709022522
YMR286W,YLR023C,0,-0.9713792,0.1825396865606308,0.07076922804117203,0.03169230744242668
YPR173C,YER007C-A,0,-0.9724684,0.18110236525535583,0.07076922804117203,0.03200000151991844
YIL056W,YBR100W,0,-0.9805967,0.1796875,0.07076922804117203,0.032307691872119904
YPR173C,YDL031W,0,-0.9868218,0.1782945692539215,0.07076922804117203,0.032615385949611664
YOR193W,YDR040C,0,-0.98912674,0.17692308127880096,0.07076922804117203,0.032923076301813126
YBR211C,YOR207C,0,-0.9958357,0.17557251453399658,0.07076922804117203,0.033230770379304886
YJL110C,YOL029C,0,-1.0063069,0.17424242198467255,0.07076922804117203,0.03353846073150635
YKL110C,YCR106W,0,-1.0166414,0.17293232679367065,0.07076922804117203,0.03384615480899811
YBL072C,YOR341W,0,-1.023399,0.17164179682731628,0.07076922804117203,0.03415384516119957
YDR382W,YDL092W,1,-1.0242081,0.17777778208255768,0.07384615391492844,0.03415384516119957
YMR261C,YPL100W,0,-1.0270063,0.1764705926179886,0.07384615391492844,0.03446153923869133
YBL007C,YNL156C,0,-1.0304813,0.17518247663974762,0.07384615391492844,0.03476922959089279
YER060W,YGL219C,0,-1.035613,0.17391304671764374,0.07384615391492844,0.03507692366838455
YFR027W,YDR384C,0,-1.0524054,0.17266187071800232,0.07384615391492844,0.035384614020586014
YDL175C,YLR409C,0,-1.0527513,0.17142857611179352,0.07384615391492844,0.035692308098077774
YLL048C,YGR017W,0,-1.0683229,0.1702127605676651,0.07384615391492844,0.035999998450279236
YMR158W,YDR365W-A,0,-1.0685698,0.1690140813589096,0.07384615391492844,0.036307692527770996
YDR398W,YOR129C,0,-1.0756,0.1678321659564972,0.07384615391492844,0.03661538287997246
YBR118W,YPL048W,1,-1.077736,0.1736111044883728,0.07692307978868484,0.03661538287997246
YLR227W-A,YHR024C,0,-1.0791742,0.17241379618644714,0.07692307978868484,0.03692307695746422
YBL087C,YLR220W,0,-1.0826632,0.17123287916183472,0.07692307978868484,0.03723077103495598
YAL048C,YBR054W,0,-1.0853488,0.17006802558898926,0.07692307978868484,0.03753846138715744
YDR382W,YLR340W,1,-1.0881131,0.1756756752729416,0.07999999821186066,0.03753846138715744
YFR047C,YPL233W,0,-1.098761,0.17449665069580078,0.07999999821186066,0.0378461554646492
YNL024C,YHR005C,0,-1.0994358,0.1733333319425583,0.07999999821186066,0.03815384581685066
YKL191W,YJR046W,0,-1.1017734,0.17218543589115143,0.07999999821186066,0.03846153989434242
YFR031C-A,YLR384C,0,-1.1041375,0.17105263471603394,0.07999999821186066,0.038769230246543884
YOR136W,YBR212W,0,-1.1069183,0.16993464529514313,0.07999999821186066,0.039076924324035645
YLL048C,YPL189W,0,-1.1174722,0.16883116960525513,0.07999999821186066,0.039384614676237106
