Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR015W,YGL210W,0,19.811766,0.0,0.0,0.00010036129970103502
YKR105C,YMR150C,0,14.620756,0.0,0.0,0.00020072259940207005
YHR046C,YDR046C,0,12.051518,0.0,0.0,0.00030108389910310507
YHR046C,YPL111W,0,11.751372,0.0,0.0,0.0004014451988041401
YHR070W,YLR014C,0,11.144478,0.0,0.0,0.0005018064985051751
YDR055W,YOR092W,0,11.115992,0.0,0.0,0.0006021677982062101
YHR046C,YOR057W,0,10.831784,0.0,0.0,0.0007025290979072452
YEL059C-A,YHL032C,0,10.758425,0.0,0.0,0.0008028903976082802
YKR090W,YMR257C,0,10.695868,0.0,0.0,0.0009032516973093152
YGL232W,YKR090W,0,10.636564,0.0,0.0,0.0010036129970103502
YNL280C,YHR013C,0,10.576864,0.0,0.0,0.0011039742967113853
YDR170W-A,YNL151C,0,10.440277,0.0,0.0,0.0012043355964124203
YER088C,YDR071C,0,10.324444,0.0,0.0,0.0013046968961134553
YKR090W,YNL039W,0,10.293209,0.0,0.0,0.0014050581958144903
YAL010C,YKR105C,0,10.063942,0.0,0.0,0.0015054194955155253
YER120W,YEL016C,0,10.057212,0.0,0.0,0.0016057807952165604
YKR090W,YGR008C,0,9.7798195,0.0,0.0,0.0017061420949175954
YKL173W,YHL032C,0,9.604156,0.0,0.0,0.0018065033946186304
YER068W,YEL017C-A,0,9.38055,0.0,0.0,0.0019068646943196654
YBR164C,YPL149W,0,9.350472,0.0,0.0,0.0020072259940207005
YKR090W,YLR364W,0,9.271061,0.0,0.0,0.0021075874101370573
YFR036W,YMR029C,1,9.220427,0.04545454680919647,0.000965250947047025,0.0021075874101370573
YBL097W,YLR238W,1,9.054396,0.08695652335882187,0.00193050189409405,0.0021075874101370573
YBL061C,YOR092W,0,9.047173,0.0833333358168602,0.00193050189409405,0.0022079485934227705
YHR046C,YGR001C,0,8.969188,0.07999999821186066,0.00193050189409405,0.0023083100095391273
YDR387C,YBR251W,0,8.886666,0.07692307978868484,0.00193050189409405,0.0024086711928248405
YMR109W,YNL244C,0,8.844608,0.07407407462596893,0.00193050189409405,0.0025090326089411974
YLR343W,YFR015C,0,8.757853,0.0714285746216774,0.00193050189409405,0.0026093937922269106
YBR022W,YOR240W,0,8.724988,0.06896551698446274,0.00193050189409405,0.0027097552083432674
YDR265W,YDR018C,0,8.685685,0.06666667014360428,0.00193050189409405,0.0028101163916289806
YHR181W,YAR070W-A,0,8.613753,0.06451612710952759,0.00193050189409405,0.0029104778077453375
YPL177C,YHR136C,0,8.549463,0.0625,0.00193050189409405,0.0030108389910310507
YIL155C,YLR337W,0,8.530287,0.06060606241226196,0.00193050189409405,0.0031112004071474075
YLR015W,YPR108W,0,8.523712,0.05882352963089943,0.00193050189409405,0.0032115615904331207
YMR150C,YCL050C,0,8.444162,0.05714285746216774,0.00193050189409405,0.0033119230065494776
YKL089W,YGL210W,0,8.41109,0.0555555559694767,0.00193050189409405,0.0034122841898351908
YCR098C,YDR071C,0,8.346773,0.054054055362939835,0.00193050189409405,0.0035126456059515476
YJL136C,YMR109W,0,8.256403,0.05263157933950424,0.00193050189409405,0.003613006789237261
YDR170W-A,YBR030W,0,8.244616,0.05128205195069313,0.00193050189409405,0.0037133682053536177
YNL007C,YCR054C,0,8.242024,0.05000000074505806,0.00193050189409405,0.003813729388639331
YHR186C,YDL017W,0,8.235929,0.04878048598766327,0.00193050189409405,0.003914090804755688
YJR076C,YML070W,0,8.231337,0.0476190485060215,0.00193050189409405,0.004014451988041401
YNR043W,YGL155W,0,8.194182,0.04651162773370743,0.00193050189409405,0.004114813171327114
YBL101W-A,YMR150C,0,8.185842,0.04545454680919647,0.00193050189409405,0.004215174820274115
YOR039W,YDR047W,0,8.173219,0.04444444552063942,0.00193050189409405,0.004315536003559828
YGL210W,YGL185C,0,8.173005,0.043478261679410934,0.00193050189409405,0.004415897186845541
YDR071C,YPL189C-A,0,8.137297,0.042553190141916275,0.00193050189409405,0.004516258370131254
YDR239C,YJL080C,0,8.096962,0.0416666679084301,0.00193050189409405,0.004616620019078255
YML042W,YPL281C,0,8.050961,0.040816325694322586,0.00193050189409405,0.004716981202363968
YKR090W,YOR217W,0,8.011596,0.03999999910593033,0.00193050189409405,0.004817342385649681
YPR166C,YOR092W,0,8.007315,0.03921568766236305,0.00193050189409405,0.004917703568935394
YIL125W,YIL112W,0,8.001135,0.03846153989434242,0.00193050189409405,0.005018065217882395
YFR036W,YFL029C,1,7.9982834,0.056603774428367615,0.002895752899348736,0.005018065217882395
YJR065C,YLR276C,0,7.9913435,0.0555555559694767,0.002895752899348736,0.005118426401168108
YML027W,YMR150C,0,7.9332714,0.05454545468091965,0.002895752899348736,0.005218787584453821
YGL211W,YBR185C,0,7.918936,0.0535714291036129,0.002895752899348736,0.005319148767739534
YML012W,YGL205W,0,7.9028068,0.05263157933950424,0.002895752899348736,0.005419510416686535
YGL210W,YDR334W,0,7.884673,0.0517241396009922,0.002895752899348736,0.005519871599972248
YHR046C,YDR487C,0,7.854002,0.050847455859184265,0.002895752899348736,0.005620232783257961
YDL185W,YLR014C,0,7.8038197,0.05000000074505806,0.002895752899348736,0.0057205939665436745
YER068W,YOR228C,0,7.764395,0.04918032884597778,0.002895752899348736,0.005820955615490675
YMR142C,YOR150W,0,7.755235,0.04838709533214569,0.002895752899348736,0.005921316798776388
YER068W,YJR060W,0,7.740262,0.0476190485060215,0.002895752899348736,0.006021677982062101
YGL210W,YOL018C,0,7.6719437,0.046875,0.002895752899348736,0.0061220391653478146
YBL078C,YPL269W,0,7.6649666,0.04615384712815285,0.002895752899348736,0.006222400814294815
YOL100W,YBL074C,0,7.647872,0.04545454680919647,0.002895752899348736,0.006322761997580528
YAL010C,YHL024W,0,7.6238737,0.04477611929178238,0.002895752899348736,0.0064231231808662415
YGL035C,YPL033C,0,7.6135645,0.04411764815449715,0.002895752899348736,0.006523484364151955
YGL021W,YHR010W,0,7.611899,0.043478261679410934,0.002895752899348736,0.006623846013098955
YOL030W,YPR184W,0,7.5251026,0.04285714402794838,0.002895752899348736,0.006724207196384668
YOR373W,YOL100W,0,7.521737,0.0422535203397274,0.002895752899348736,0.0068245683796703815
YHL024W,YAR070W-A,0,7.5210905,0.0416666679084301,0.002895752899348736,0.006924929562956095
YPL022W,YER153C,0,7.480953,0.04109589010477066,0.002895752899348736,0.007025291211903095
YDR251W,YMR150C,0,7.474781,0.04054053872823715,0.002895752899348736,0.0071256523951888084
YHR116W,YNL325C,0,7.462306,0.03999999910593033,0.002895752899348736,0.007226013578474522
YFR015C,YOL140W,0,7.4406986,0.03947368264198303,0.002895752899348736,0.007326374761760235
YIL112W,YDR115W,0,7.4202476,0.03896103799343109,0.002895752899348736,0.007426736410707235
YDR074W,YMR109W,0,7.4069867,0.03846153989434242,0.002895752899348736,0.0075270975939929485
YBR283C,YGR123C,0,7.4004307,0.037974681705236435,0.002895752899348736,0.007627458777278662
YEL061C,YJL018W,1,7.397279,0.05000000074505806,0.0038610037881881,0.007627458777278662
YIL111W,YKL024C,0,7.3949537,0.04938271641731262,0.0038610037881881,0.007727819960564375
YPR102C,YLR014C,0,7.38048,0.04878048598766327,0.0038610037881881,0.007828181609511375
YNL086W,YPL089C,0,7.3752365,0.048192769289016724,0.0038610037881881,0.007928542792797089
YHR161C,YOR270C,0,7.350348,0.0476190485060215,0.0038610037881881,0.008028903976082802
YDR388W,YDR402C,0,7.3498287,0.0470588244497776,0.0038610037881881,0.008129265159368515
YKR090W,YDL080C,0,7.3435755,0.04651162773370743,0.0038610037881881,0.008229626342654228
YAL053W,YDR236C,0,7.315854,0.04597701132297516,0.0038610037881881,0.008329987525939941
YDR356W,YPL154C,0,7.30425,0.04545454680919647,0.0038610037881881,0.00843034964054823
YMR306W,YMR109W,0,7.3001947,0.04494382068514824,0.0038610037881881,0.008530710823833942
YJL106W,YLR441C,0,7.2984896,0.04444444552063942,0.0038610037881881,0.008631072007119656
YJL129C,YBR160W,0,7.28903,0.04395604506134987,0.0038610037881881,0.008731433190405369
YHR101C,YPL226W,0,7.2744913,0.043478261679410934,0.0038610037881881,0.008831794373691082
YOR151C,YDR130C,0,7.271278,0.04301075264811516,0.0038610037881881,0.008932155556976795
YHR052W,YDR443C,0,7.266194,0.042553190141916275,0.0038610037881881,0.009032516740262508
YLR370C,YDR170W-A,0,7.2512827,0.04210526496171951,0.0038610037881881,0.009132877923548222
YJR094W-A,YLR441C,0,7.2385654,0.0416666679084301,0.0038610037881881,0.00923324003815651
YNL280C,YOR269W,0,7.2026157,0.04123711213469505,0.0038610037881881,0.009333601221442223
YKL179C,YOR270C,0,7.1715546,0.040816325694322586,0.0038610037881881,0.009433962404727936
YDR018C,YER096W,0,7.1688504,0.04040404036641121,0.0038610037881881,0.009534323588013649
YMR023C,YHR070W,0,7.163808,0.03999999910593033,0.0038610037881881,0.009634684771299362
YGR104C,YER007W,0,7.149558,0.039603959769010544,0.0038610037881881,0.009735045954585075
YIL172C,YCR096C,0,7.090213,0.03921568766236305,0.0038610037881881,0.009835407137870789
YPL148C,YNR061C,0,7.067641,0.03883495181798935,0.0038610037881881,0.009935768321156502
YOR240W,YJL101C,0,7.0639796,0.03846153989434242,0.0038610037881881,0.01003613043576479
YNR020C,YNR047W,0,7.0408087,0.03809523954987526,0.0038610037881881,0.010136491619050503
YNR061C,YJR065C,0,7.0404177,0.03773584961891174,0.0038610037881881,0.010236852802336216
YDR356W,YGL222C,0,7.0383253,0.037383176386356354,0.0038610037881881,0.01033721398562193
YOR373W,YJR001W,0,7.0355883,0.03703703731298447,0.0038610037881881,0.010437575168907642
YDR533C,YBR030W,0,7.033968,0.03669724613428116,0.0038610037881881,0.010537936352193356
YDR033W,YHR086W,0,7.0289073,0.036363635212183,0.0038610037881881,0.010638297535479069
YLR142W,YPL033C,0,7.0277433,0.036036036908626556,0.0038610037881881,0.010738658718764782
YIL112W,YDR055W,0,7.0085635,0.0357142873108387,0.0038610037881881,0.01083902083337307
YER133W,YOR290C,0,7.0085506,0.03539822995662689,0.0038610037881881,0.010939382016658783
YBL106C,YPL149W,0,7.004893,0.035087719559669495,0.0038610037881881,0.011039743199944496
YBR160W,YGL185C,0,6.9717035,0.03478260710835457,0.0038610037881881,0.01114010438323021
YBR207W,YHR070W,0,6.968878,0.03448275849223137,0.0038610037881881,0.011240465566515923
YGR263C,YDR018C,0,6.9506607,0.03418803587555885,0.0038610037881881,0.011340826749801636
YHR052W,YMR150C,0,6.9452834,0.033898305147886276,0.0038610037881881,0.011441187933087349
YNL331C,YDR071C,0,6.942948,0.03361344709992409,0.0038610037881881,0.011541549116373062
YLR357W,YBR185C,0,6.892809,0.03333333507180214,0.0038610037881881,0.01164191123098135
YBL078C,YML074C,0,6.8858595,0.03305784985423088,0.0038610037881881,0.011742272414267063
YDR033W,YLR032W,0,6.8708754,0.032786883413791656,0.0038610037881881,0.011842633597552776
YPL060W,YML009C,0,6.8683968,0.03252032399177551,0.0038610037881881,0.01194299478083849
YNL218W,YOR391C,0,6.866973,0.032258063554763794,0.0038610037881881,0.012043355964124203
YBR264C,YIR037W,0,6.831993,0.03200000151991844,0.0038610037881881,0.012143717147409916
YGL147C,YEL016C,0,6.8141975,0.0317460335791111,0.0038610037881881,0.012244078330695629
YPL096C-A,YDR251W,0,6.7755346,0.031496062874794006,0.0038610037881881,0.012344440445303917
YPL144W,YHL032C,0,6.7285995,0.03125,0.0038610037881881,0.01244480162858963
YDR036C,YPL096C-A,0,6.7080173,0.03100775182247162,0.0038610037881881,0.012545162811875343
YIL125W,YAL012W,0,6.7055273,0.03076923079788685,0.0038610037881881,0.012645523995161057
YIL125W,YLR237W,0,6.697582,0.030534351244568825,0.0038610037881881,0.01274588517844677
YDL188C,YPL174C,1,6.6903048,0.03787878900766373,0.004826254677027464,0.01274588517844677
YAL010C,YDR169C,0,6.6869144,0.03759398311376572,0.004826254677027464,0.012846246361732483
YNR016C,YBR207W,0,6.6724863,0.03731343150138855,0.004826254677027464,0.012946607545018196
YBL074C,YNL151C,0,6.668996,0.03703703731298447,0.004826254677027464,0.01304696872830391
YDR503C,YJL156C,0,6.668229,0.036764707416296005,0.004826254677027464,0.013147330842912197
YLR015W,YCL047C,0,6.6661663,0.036496348679065704,0.004826254677027464,0.01324769202619791
YFR006W,YMR150C,0,6.6502857,0.036231882870197296,0.004826254677027464,0.013348053209483624
YFL004W,YOR315W,0,6.6336665,0.035971224308013916,0.004826254677027464,0.013448414392769337
YMR006C,YIL009C-A,0,6.6310368,0.0357142873108387,0.004826254677027464,0.01354877557605505
YMR055C,YLR337W,1,6.5986156,0.042553190141916275,0.005791505798697472,0.01354877557605505
YKR028W,YDR356W,1,6.596319,0.04929577559232712,0.006756756920367479,0.01354877557605505
YPL031C,YPR184W,0,6.582398,0.04895104840397835,0.006756756920367479,0.013649136759340763
YOR290C,YNL212W,0,6.5773745,0.0486111119389534,0.006756756920367479,0.013749497942626476
YJR075W,YJR060W,0,6.5618076,0.04827586188912392,0.006756756920367479,0.01384985912591219
YLR364W,YPL226W,0,6.557336,0.04794520512223244,0.006756756920367479,0.013950221240520477
YGL210W,YBR048W,0,6.5501184,0.0476190485060215,0.006756756920367479,0.01405058242380619
YJL165C,YDR139C,0,6.5461206,0.04729729890823364,0.006756756920367479,0.014150943607091904
YDL085W,YAR044W,0,6.544382,0.0469798669219017,0.006756756920367479,0.014251304790377617
YOR381W,YPR184W,0,6.5324926,0.046666666865348816,0.006756756920367479,0.01435166597366333
YPL174C,YFR040W,1,6.531293,0.05298013240098953,0.0077220075763762,0.01435166597366333
YIL109C,YJR139C,0,6.5235558,0.05263157933950424,0.0077220075763762,0.014452027156949043
YHR101C,YDR071C,0,6.4752417,0.05228758230805397,0.0077220075763762,0.014552388340234756
YMR036C,YHL032C,0,6.473469,0.051948051899671555,0.0077220075763762,0.01465274952352047
YDR356W,YDR320C-A,0,6.4728155,0.05161290243268013,0.0077220075763762,0.014753111638128757
YNL207W,YMR051C,0,6.463005,0.05128205195069313,0.0077220075763762,0.01485347282141447
YOR092W,YML088W,0,6.447452,0.05095541477203369,0.0077220075763762,0.014953834004700184
YPL089C,YBR207W,0,6.437049,0.050632912665605545,0.0077220075763762,0.015054195187985897
YOR396W,YLR441C,0,6.4286485,0.050314463675022125,0.0077220075763762,0.01515455637127161
YKR062W,YOL100W,0,6.3980465,0.05000000074505806,0.0077220075763762,0.015254917554557323
YBR160W,YBR299W,0,6.394805,0.04968944191932678,0.0077220075763762,0.015355278737843037
YIR015W,YGL039W,0,6.3881464,0.04938271641731262,0.0077220075763762,0.01545563992112875
YMR257C,YPL022W,0,6.372099,0.04907975345849991,0.0077220075763762,0.015556002035737038
YOR315W,YNL310C,0,6.3658323,0.04878048598766327,0.0077220075763762,0.01565636321902275
YMR006C,YLR212C,0,6.365495,0.04848484694957733,0.0077220075763762,0.015756724402308464
YLR204W,YOR076C,0,6.3616123,0.048192769289016724,0.0077220075763762,0.015857085585594177
YDR316W-A,YDR402C,0,6.3476453,0.04790419340133667,0.0077220075763762,0.01595744676887989
YLR373C,YMR023C,0,6.3473454,0.0476190485060215,0.0077220075763762,0.016057807952165604
YOR046C,YDL030W,0,6.339465,0.047337278723716736,0.0077220075763762,0.016158169135451317
YKL178C,YKL010C,0,6.335612,0.0470588244497776,0.0077220075763762,0.01625853031873703
YAL041W,YCL059C,0,6.3333673,0.046783626079559326,0.0077220075763762,0.016358891502022743
YDR219C,YLR430W,0,6.33058,0.04651162773370743,0.0077220075763762,0.016459252685308456
YLR373C,YGL205W,0,6.3287287,0.04624277353286743,0.0077220075763762,0.01655961386859417
YER068W,YGL211W,0,6.3286076,0.04597701132297516,0.0077220075763762,0.016659975051879883
YBR185C,YGL084C,0,6.3210487,0.04571428522467613,0.0077220075763762,0.016760338097810745
YFR041C,YIL051C,0,6.3198605,0.04545454680919647,0.0077220075763762,0.01686069928109646
YHR046C,YNR027W,0,6.315117,0.0451977401971817,0.0077220075763762,0.01696106046438217
YJL048C,YGL205W,0,6.3107896,0.04494382068514824,0.0077220075763762,0.017061421647667885
YLR015W,YCR096C,0,6.3057537,0.044692736119031906,0.0077220075763762,0.017161782830953598
YER147C,YBR213W,0,6.291262,0.04444444552063942,0.0077220075763762,0.01726214401423931
YLR188W,YCR094W,0,6.284148,0.0441988967359066,0.0077220075763762,0.017362505197525024
YOL133W,YLR040C,0,6.279215,0.04395604506134987,0.0077220075763762,0.017462866380810738
YNL291C,YKL181W,0,6.2730703,0.04371584579348564,0.0077220075763762,0.01756322756409645
YML113W,YPL103C,0,6.2691946,0.043478261679410934,0.0077220075763762,0.017663588747382164
YOR308C,YPL033C,0,6.260828,0.04324324429035187,0.0077220075763762,0.017763949930667877
YPR102C,YNR007C,0,6.249102,0.04301075264811516,0.0077220075763762,0.01786431111395359
YLR207W,YPR081C,0,6.2465982,0.04278074949979782,0.0077220075763762,0.017964672297239304
YGL157W,YAL058W,0,6.24584,0.042553190141916275,0.0077220075763762,0.018065033480525017
YCR029C-A,YNL244C,0,6.2402053,0.042328041046857834,0.0077220075763762,0.01816539466381073
YML077W,YKL179C,0,6.2318993,0.04210526496171951,0.0077220075763762,0.018265755847096443
YPR184W,YOR396W,0,6.2220225,0.04188481718301773,0.0077220075763762,0.018366118893027306
YNR070W,YOL092W,0,6.2123804,0.0416666679084301,0.0077220075763762,0.01846648007631302
YGL021W,YDR231C,0,6.2089963,0.041450776159763336,0.0077220075763762,0.018566841259598732
YNL007C,YDL008W,0,6.198721,0.04123711213469505,0.0077220075763762,0.018667202442884445
YML129C,YOL007C,0,6.1950755,0.041025642305612564,0.0077220075763762,0.01876756362617016
YOR178C,YLR055C,1,6.190281,0.04591836780309677,0.008687258698046207,0.01876756362617016
YER061C,YBR164C,0,6.1897135,0.04568528011441231,0.008687258698046207,0.01886792480945587
YGL210W,YER096W,0,6.173913,0.04545454680919647,0.008687258698046207,0.018968285992741585
YIR012W,YLR357W,0,6.1714087,0.04522613063454628,0.008687258698046207,0.019068647176027298
YBL060W,YBR185C,0,6.1654253,0.04500000178813934,0.008687258698046207,0.01916900835931301
YER131W,YBR105C,0,6.148809,0.04477611929178238,0.008687258698046207,0.019269369542598724
YKL173W,YMR109W,0,6.146021,0.0445544570684433,0.008687258698046207,0.019369730725884438
YOL092W,YBL055C,0,6.1441274,0.04433497413992882,0.008687258698046207,0.01947009190917015
YPL209C,YNL299W,1,6.1427736,0.04901960864663124,0.009652509354054928,0.01947009190917015
YDL210W,YBR160W,0,6.142315,0.04878048598766327,0.009652509354054928,0.019570453092455864
YKL088W,YDL085W,0,6.141514,0.04854368790984154,0.009652509354054928,0.019670814275741577
YNL311C,YIL004C,0,6.1385775,0.04830917716026306,0.009652509354054928,0.01977117545902729
YDL164C,YGL161C,0,6.1331677,0.048076923936605453,0.009652509354054928,0.019871536642313004
YGL178W,YOR242C,0,6.1251574,0.04784689098596573,0.009652509354054928,0.019971899688243866
YGR101W,YLR121C,0,6.1229544,0.0476190485060215,0.009652509354054928,0.02007226087152958
YGR104C,YDR443C,0,6.120465,0.04739336669445038,0.009652509354054928,0.020172622054815292
YDR379W,YGR035C,0,6.1057606,0.04716981202363968,0.009652509354054928,0.020272983238101006
YGL019W,YIL159W,1,6.1052103,0.051643192768096924,0.010617760941386223,0.020272983238101006
YDR523C,YMR303C,0,6.1003103,0.05140186846256256,0.010617760941386223,0.02037334442138672
YLR158C,YOR386W,0,6.0988245,0.05116279050707817,0.010617760941386223,0.020473705604672432
YHR171W,YIR015W,0,6.083287,0.05092592537403107,0.010617760941386223,0.020574066787958145
YBR267W,YBR198C,0,6.081769,0.05069124326109886,0.010617760941386223,0.02067442797124386
YGL253W,YMR224C,0,6.075347,0.05045871436595917,0.010617760941386223,0.02077478915452957
YPL074W,YDR166C,0,6.070141,0.0502283088862896,0.010617760941386223,0.020875150337815285
YPL144W,YGR026W,0,6.0688753,0.05000000074505806,0.010617760941386223,0.020975511521100998
YER027C,YDR503C,0,6.0590057,0.04977375641465187,0.010617760941386223,0.02107587270438671
YLR014C,YPL204W,0,6.0542197,0.04954954981803894,0.010617760941386223,0.021176233887672424
YKR090W,YLR127C,0,6.05418,0.04932735487818718,0.010617760941386223,0.021276595070958138
YPL022W,YIL155C,0,6.0430784,0.0491071417927742,0.010617760941386223,0.02137695625424385
YOR066W,YKL129C,1,6.0419807,0.0533333346247673,0.011583011597394943,0.02137695625424385
YOL077C,YLR099C,0,6.034593,0.05309734493494034,0.011583011597394943,0.021477317437529564
YLR188W,YPR102C,0,6.02911,0.05286343768239021,0.011583011597394943,0.021577680483460426
YHL044W,YDR501W,0,6.017568,0.05263157933950424,0.011583011597394943,0.02167804166674614
YJR058C,YLR441C,0,6.015353,0.052401747554540634,0.011583011597394943,0.021778402850031853
YIL034C,YJL052W,0,6.013857,0.052173912525177,0.011583011597394943,0.021878764033317566
YFL029C,YKR037C,0,6.0130234,0.051948051899671555,0.011583011597394943,0.02197912521660328
YOR374W,YGR194C,0,6.007734,0.0517241396009922,0.011583011597394943,0.022079486399888992
YLR098C,YPL159C,0,6.0040727,0.05150214582681656,0.011583011597394943,0.022179847583174706
YDR329C,YIL125W,0,6.0013094,0.05128205195069313,0.011583011597394943,0.02228020876646042
