GO Term,AUC,Average Precision
GO:0000054,0.4903534963612094,0.09610782817099535
GO:0000278,0.5085694102272021,0.09911679977517236
GO:0000747,0.4910272546688264,0.09429601321233945
GO:0001403,0.47494323900689117,0.09203757481006059
GO:0002181,0.5300000042400577,0.11233804402026264
GO:0006260,0.4792379627120046,0.09270124494690787
GO:0006281,0.4966584374592851,0.09391513420370493
GO:0006310,0.5099944412058897,0.09672724998132749
GO:0006325,0.4872111288208874,0.09244821447811344
GO:0006352,0.5553956360012208,0.10812764238972555
GO:0006353,0.5869625584727804,0.13067518084338217
GO:0006360,0.4902169011823558,0.094548264561729
GO:0006364,0.5046708800862967,0.09634374674883756
GO:0006366,0.5066242135139394,0.10041017158735882
GO:0006383,0.47981163661566095,0.09206493220410564
GO:0006397,0.49225988131223924,0.09468764588575472
GO:0006401,0.49093659014001867,0.09503481409156864
GO:0006413,0.4890987273679665,0.09397859019650655
GO:0006414,0.5396458315935272,0.10713451309220774
GO:0006418,0.5125106260965467,0.09622263654991339
GO:0006457,0.4914060186601286,0.09344541843370958
GO:0006468,0.4945597235110525,0.0941585186841813
GO:0006470,0.5101234447882297,0.09661555356949242
GO:0006486,0.5034688181356866,0.09507058008015155
GO:0006629,0.5036384679249869,0.10027481601251798
GO:0006811,0.5192155089136742,0.10253228366713632
GO:0006865,0.5267313604107106,0.1012077954763716
GO:0006869,0.5150486110465784,0.10130849877723236
GO:0006873,0.5238431634937667,0.10096278652684255
GO:0006887,0.4809783638186583,0.09126133159818975
GO:0006897,0.5286212119832953,0.10131023357131265
GO:0006970,0.5080767981673866,0.09851674804159186
GO:0006979,0.5065512671680613,0.09522338482534344
GO:0007005,0.4959312336543067,0.09400786173072728
GO:0007010,0.5076541376434562,0.09942815127968788
GO:0007031,0.5150137852925432,0.1054448923632531
GO:0007033,0.5124565396342342,0.10090259891071103
GO:0007059,0.5014865417732879,0.09531583722545342
GO:0007124,0.5101852720588212,0.09705403479120948
GO:0008033,0.4972225543190831,0.09349543136561458
GO:0008380,0.5210995669773547,0.10018464072658258
GO:0008643,0.5250334496381724,0.10401689944074172
GO:0009408,0.5141656561160572,0.10690340309883609
GO:0009451,0.5062261577755721,0.09763059577549046
GO:0016197,0.5345792149709969,0.10236013445158067
GO:0032196,0.5075565701585305,0.09581262066012079
GO:0032543,0.4841820904774888,0.0923064823211594
GO:0042273,0.4983812934519215,0.09326810546964406
GO:0042274,0.5224833687116942,0.10167114141718908
GO:0045333,0.504440891433613,0.09649155905707316
GO:0051321,0.5191578063084321,0.09971761557324366
GO:0051603,0.4882262984009629,0.09587134963274002
GO:0051726,0.4889161180438982,0.09494931168109179
