GO Term,AUC,Average Precision
GO:0000054,0.49782097488551025,0.10104199125862313
GO:0000278,0.49097104261211244,0.09568898510323329
GO:0000747,0.4796628408744212,0.09256040501323613
GO:0001403,0.5116642728706567,0.09795872141014446
GO:0002181,0.4745454590428959,0.11007046672430905
GO:0006260,0.49414061909304424,0.09369696237146855
GO:0006281,0.4899257499165833,0.09416286992959001
GO:0006310,0.5243493395813699,0.09965527899156917
GO:0006325,0.5041795652604302,0.0972785278159109
GO:0006352,0.49625619843825486,0.09506030574847352
GO:0006353,0.6078596723994217,0.13417704504559425
GO:0006360,0.5121410004404077,0.09591627011515877
GO:0006364,0.47605777079612016,0.0941754660491239
GO:0006366,0.5065299072905222,0.09879499310729178
GO:0006383,0.5095377427852628,0.09650676866823976
GO:0006397,0.48501818139973857,0.09393024647642266
GO:0006401,0.4749027337881906,0.09186422112922776
GO:0006413,0.47678554587851446,0.09137705933099444
GO:0006414,0.5776817657188936,0.1165200211826738
GO:0006418,0.46840764263847867,0.0915621889266887
GO:0006457,0.5143481212029636,0.10170383343574675
GO:0006468,0.5058687864036342,0.09559695142575286
GO:0006470,0.5146725166674945,0.09823063739972267
GO:0006486,0.49590600355699743,0.09280432844907045
GO:0006629,0.5187980774792377,0.10228200572051785
GO:0006811,0.5244680066395615,0.10337956354360689
GO:0006865,0.5033866363347571,0.09544441814246503
GO:0006869,0.4854657990921083,0.09224257857090491
GO:0006873,0.5132692830336746,0.09943493286046115
GO:0006887,0.4879268178535647,0.09307696266946468
GO:0006897,0.4906986312940505,0.0931965256861665
GO:0006970,0.519247752691926,0.09771244846148924
GO:0006979,0.47764381107786374,0.09168371729823677
GO:0007005,0.4967991717764473,0.09340355638482353
GO:0007010,0.5052867753611116,0.09645388121225618
GO:0007031,0.4810010673392563,0.09909955936110544
GO:0007033,0.5037068391520191,0.10020863531868567
GO:0007059,0.49673533210090615,0.0937283735363321
GO:0007124,0.5106068478113739,0.09905827405845577
GO:0008033,0.5037940118414012,0.09607763521508737
GO:0008380,0.47765148480863057,0.09393340729109266
GO:0008643,0.5117531099282078,0.09767136839516127
GO:0009408,0.5155959608932167,0.10070920152871898
GO:0009451,0.5036437461057848,0.09925709794732657
GO:0016197,0.4998411600150772,0.09603491103835454
GO:0032196,0.4988186282189034,0.09484098843214187
GO:0032543,0.4838852731033059,0.09246735596792265
GO:0042273,0.4853874306238299,0.09187331572649154
GO:0042274,0.4947833217186007,0.09377706284617836
GO:0045333,0.4915963424241001,0.09354158180681142
GO:0051321,0.5166779780759984,0.10054991832714189
GO:0051603,0.4875363185171207,0.09472608625211498
GO:0051726,0.5036995693421499,0.09473960321802985
