,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YNL207W YGR060W,0.0,3_3,6.776533345192592e-26,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YDL014W YBR183W,0.0,3_3,2.2169342560276707e-19,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YMR093W YMR105C,0.0,3_3,1.612427403214353e-16,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YJR094W-A YJL136C,0.0,3_3,5.512148431178533e-16,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YBR077C YDL014W,0.0,3_3,1.5669499660482533e-15,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YDL112W YMR308C,0.0,3_3,7.014924851802195e-15,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YDL051W YPL239W,0.0,3_3,1.4875826400773465e-14,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YLR340W YNL325C,0.0,3_3,3.4029033659909586e-14,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YGL030W YER142C,0.0,3_3,4.527001806731677e-14,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YLR222C YBR126C,0.0,3_3,6.106113471836608e-14,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YLR170C YLR305C,0.0,3_3,6.333363602442285e-14,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YDL115C YER056C-A,0.0,3_3,7.071888918647878e-14,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YJL189W YDL154W,0.0,3_3,8.487287072147034e-14,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YPL061W YDL093W,0.0,3_3,9.450841937383783e-14,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YBR243C YIL110W,0.0,3_3,1.1696482812243586e-13,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YDR211W YBL106C,0.0,3_3,1.6686031354372355e-13,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YJL083W YCR010C,0.0,3_3,2.1304788174521944e-13,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YKL093W YHR143W-A,0.0,3_3,2.145211092097199e-13,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YPL203W YPL126W,0.0,3_3,2.288889835045521e-13,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YDL014W YBR092C,0.0,3_3,3.4512293738998834e-13,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YDR406W YER056C-A,0.0,3_3,3.9045020472014413e-13,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YDR045C YJR047C,0.0,3_3,4.294861992090726e-13,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YLR170C YOR038C,0.0,3_3,4.4140212318577454e-13,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YLR222C YJL137C,0.0,3_3,5.3907567429054e-13,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YGL002W YBR213W,0.0,3_3,6.358045600424189e-13,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YNL099C YBR181C,0.0,3_3,7.311313013347309e-13,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
26,YPR110C YFR008W,0.0,3_3,8.747242296811009e-13,325,3223,27,0,0.09846153846153846,0.09160090191657272,1.0,0.9916923076923077,0.008307692307692308
27,YFR027W YCR010C,0.0,3_3,9.627491946023747e-13,325,3222,28,0,0.09874125874125875,0.0916267268113899,1.0,0.9913846153846154,0.008615384615384615
28,YFL011W YML124C,0.0,3_3,9.652627004988479e-13,325,3221,29,0,0.09902097902097902,0.09165256627185561,1.0,0.9910769230769231,0.008923076923076922
29,YOR323C YDR273W,0.0,3_3,1.0254844933291207e-12,325,3220,30,0,0.0993006993006993,0.09167842031029619,1.0,0.9907692307692307,0.009230769230769232
30,YJL080C YJR050W,0.0,3_3,1.025844448450386e-12,325,3219,31,0,0.09958041958041958,0.09170428893905191,1.0,0.9904615384615385,0.009538461538461539
31,YDL148C YOR386W,0.0,3_3,1.2031690747871249e-12,325,3218,32,0,0.09986013986013986,0.09173017217047699,1.0,0.9901538461538462,0.009846153846153846
32,YGL172W YPL061W,0.0,3_3,1.383862208853559e-12,325,3217,33,0,0.10013986013986013,0.09175607001693958,1.0,0.9898461538461538,0.010153846153846154
33,YKR080W YNL093W,0.0,3_3,1.4885265329361852e-12,325,3216,34,0,0.10041958041958042,0.0917819824908218,1.0,0.9895384615384616,0.010461538461538461
34,YCL016C YBR181C,0.0,3_3,1.505351941190336e-12,325,3215,35,0,0.1006993006993007,0.09180790960451977,1.0,0.9892307692307692,0.010769230769230769
35,YPR193C YAL029C,0.0,3_3,1.5247649063493407e-12,325,3214,36,0,0.10097902097902098,0.09183385137044363,1.0,0.9889230769230769,0.011076923076923076
36,YGR285C YGL180W,0.0,3_3,1.7163907014422497e-12,325,3213,37,0,0.10125874125874126,0.09185980780101752,1.0,0.9886153846153846,0.011384615384615385
37,YGR161C YHR085W,0.0,3_3,2.268584842549104e-12,325,3212,38,0,0.10153846153846154,0.09188577890867967,1.0,0.9883076923076923,0.011692307692307693
38,YKL197C YMR142C,0.0,3_3,2.861312749236067e-12,325,3211,39,0,0.10181818181818182,0.09191176470588236,1.0,0.988,0.012
39,YPL126W YPR102C,0.0,3_3,3.135305166532265e-12,325,3210,40,0,0.1020979020979021,0.09193776520509193,1.0,0.9876923076923076,0.012307692307692308
40,YPR112C YLR103C,0.0,3_3,3.191021015133688e-12,325,3209,41,0,0.10237762237762238,0.0919637804187889,1.0,0.9873846153846154,0.012615384615384615
41,YHR056C YOL002C,0.0,3_3,3.484268863013229e-12,325,3208,42,0,0.10265734265734265,0.09198981035946788,1.0,0.9870769230769231,0.012923076923076923
42,YJL153C YLR180W,0.0,3_3,3.892287100265568e-12,325,3207,43,0,0.10293706293706294,0.09201585503963759,1.0,0.9867692307692307,0.01323076923076923
43,YDL229W YPL192C,0.0,3_3,4.40697391773659e-12,325,3206,44,0,0.10321678321678322,0.09204191447182102,1.0,0.9864615384615385,0.01353846153846154
44,YNL333W YGR185C,0.0,3_3,5.1281661209157114e-12,325,3205,45,0,0.1034965034965035,0.09206798866855524,1.0,0.9861538461538462,0.013846153846153847
45,YNL292W YPR192W,0.0,3_3,5.1758055306938555e-12,325,3204,46,0,0.10377622377622378,0.09209407764239161,1.0,0.9858461538461538,0.014153846153846154
46,YLR409C YPR030W,0.0,3_3,7.712942264037626e-12,325,3203,47,0,0.10405594405594405,0.09212018140589569,1.0,0.9855384615384616,0.014461538461538461
47,YDL122W YBR260C,0.0,3_3,9.820209749544784e-12,325,3202,48,0,0.10433566433566434,0.09214629997164729,1.0,0.9852307692307692,0.014769230769230769
48,YOR035C YGR090W,0.0,3_3,9.83683794142376e-12,325,3201,49,0,0.10461538461538461,0.0921724333522405,1.0,0.9849230769230769,0.015076923076923076
49,YIR037W YDR453C,0.0,3_3,1.0144970800929354e-11,325,3200,50,0,0.1048951048951049,0.09219858156028368,1.0,0.9846153846153847,0.015384615384615385
50,YDR321W YKL067W,0.0,3_3,1.2170830315794134e-11,325,3199,51,0,0.10517482517482518,0.09222474460839955,1.0,0.9843076923076923,0.015692307692307693
51,YDL170W YPL079W,0.0,3_3,1.3916342037068041e-11,325,3198,52,0,0.10545454545454545,0.09225092250922509,1.0,0.984,0.016
52,YJL124C YMR063W,0.0,3_3,2.131310232467154e-11,325,3197,53,0,0.10573426573426574,0.0922771152754117,1.0,0.9836923076923076,0.016307692307692308
53,YER020W YIL018W,0.0,3_3,2.5630660788200643e-11,325,3196,54,0,0.10601398601398601,0.0923033229196251,1.0,0.9833846153846154,0.016615384615384615
54,YBR167C YPR102C,0.0,3_3,2.7104540833988722e-11,325,3195,55,0,0.1062937062937063,0.09232954545454546,1.0,0.9830769230769231,0.016923076923076923
55,YDR023W YPR138C,0.0,3_3,2.906390406121062e-11,325,3194,56,0,0.10657342657342657,0.09235578289286729,1.0,0.9827692307692307,0.01723076923076923
56,YLR340W YIL140W,0.0,3_3,3.129201064933085e-11,325,3193,57,0,0.10685314685314685,0.0923820352472996,1.0,0.9824615384615385,0.017538461538461537
57,YNL221C YKL074C,0.0,3_3,3.1471339423383426e-11,325,3192,58,0,0.10713286713286713,0.09240830253056583,1.0,0.9821538461538462,0.017846153846153845
58,YBL009W YBR181C,0.0,3_3,3.351282445995807e-11,325,3191,59,0,0.10741258741258741,0.09243458475540386,1.0,0.9818461538461538,0.018153846153846152
59,YDR478W YBR181C,0.0,3_3,3.475926838025778e-11,325,3190,60,0,0.1076923076923077,0.09246088193456614,1.0,0.9815384615384616,0.018461538461538463
60,YDR406W YDR518W,0.0,3_3,3.5919465318778876e-11,325,3189,61,0,0.10797202797202797,0.09248719408081958,1.0,0.9812307692307692,0.01876923076923077
61,YDR471W YGL045W,0.0,3_3,3.85027530691584e-11,325,3188,62,0,0.10825174825174826,0.09251352120694563,1.0,0.9809230769230769,0.019076923076923078
62,YPL042C YBR181C,0.0,3_3,3.857456715161689e-11,325,3187,63,0,0.10853146853146853,0.09253986332574032,1.0,0.9806153846153847,0.019384615384615386
63,YIL140W YIL110W,0.0,3_3,4.277478024561354e-11,325,3186,64,0,0.10881118881118881,0.09256622045001424,1.0,0.9803076923076923,0.019692307692307693
64,YPR110C YNL255C,0.0,3_3,4.659473154533522e-11,325,3185,65,0,0.10909090909090909,0.09259259259259259,1.0,0.98,0.02
65,YJR108W YKR081C,0.0,3_3,4.6968245265288644e-11,325,3184,66,0,0.10937062937062937,0.0926189797663152,1.0,0.9796923076923076,0.020307692307692308
66,YKL038W YPL237W,0.0,3_3,5.3945573702529614e-11,325,3183,67,0,0.10965034965034966,0.09264538198403649,1.0,0.9793846153846154,0.020615384615384615
67,YKR059W YDL014W,0.0,3_3,5.678931630503925e-11,325,3182,68,0,0.10993006993006993,0.0926717992586256,1.0,0.9790769230769231,0.020923076923076923
68,YOR272W YGL210W,0.0,3_3,6.093626991887646e-11,325,3181,69,0,0.11020979020979021,0.09269823160296635,1.0,0.9787692307692307,0.02123076923076923
69,YER086W YOR388C,0.0,3_3,6.109885514193891e-11,325,3180,70,0,0.11048951048951049,0.09272467902995721,1.0,0.9784615384615385,0.021538461538461538
70,YDR518W YMR255W,0.0,3_3,6.268428137667925e-11,325,3179,71,0,0.11076923076923077,0.09275114155251142,1.0,0.9781538461538462,0.021846153846153845
71,YMR156C YOR234C,0.0,3_3,6.286819675960231e-11,325,3178,72,0,0.11104895104895104,0.09277761918355695,1.0,0.9778461538461538,0.022153846153846152
72,YBR290W YPL237W,0.0,3_3,6.30741847640337e-11,325,3177,73,0,0.11132867132867133,0.09280411193603655,1.0,0.9775384615384616,0.02246153846153846
73,YPL139C YHR021W-A,0.0,3_3,6.4177899106177e-11,325,3176,74,0,0.1116083916083916,0.09283061982290775,1.0,0.9772307692307692,0.02276923076923077
74,YMR300C YNL250W,0.0,3_3,6.781239458852895e-11,325,3175,75,0,0.11188811188811189,0.09285714285714286,1.0,0.9769230769230769,0.023076923076923078
75,YDR156W YNR058W,0.0,3_3,6.925982704020228e-11,325,3174,76,0,0.11216783216783217,0.09288368105172906,1.0,0.9766153846153847,0.023384615384615386
76,YPL214C YMR242C,0.0,3_3,6.997794010921154e-11,325,3173,77,0,0.11244755244755245,0.09291023441966838,1.0,0.9763076923076923,0.023692307692307693
77,YPR199C YER145C,0.0,3_3,7.159807469125923e-11,325,3172,78,0,0.11272727272727273,0.09293680297397769,1.0,0.976,0.024
78,YGL202W YNL148C,0.0,3_3,7.178677791097599e-11,325,3171,79,0,0.113006993006993,0.0929633867276888,1.0,0.9756923076923077,0.024307692307692308
79,YMR135C YKR082W,0.0,3_3,7.598641160733166e-11,325,3170,80,0,0.11328671328671329,0.09298998569384835,1.0,0.9753846153846154,0.024615384615384615
80,YOR323C YOR224C,0.0,3_3,8.7306155360789e-11,325,3169,81,0,0.11356643356643356,0.09301659988551803,1.0,0.9750769230769231,0.024923076923076923
81,YDL148C YDL193W,0.0,3_3,8.828897335444452e-11,325,3168,82,0,0.11384615384615385,0.09304322931577441,1.0,0.9747692307692307,0.02523076923076923
82,YDL213C YNL139C,0.0,3_3,9.882334534028203e-11,325,3167,83,0,0.11412587412587413,0.09306987399770905,1.0,0.9744615384615385,0.025538461538461538
83,YLR180W YCL032W,0.0,3_3,1.0059578170462657e-10,325,3166,84,0,0.1144055944055944,0.09309653394442853,1.0,0.9741538461538461,0.025846153846153845
84,YLR341W YMR009W,0.0,3_3,1.0389678006816894e-10,325,3165,85,0,0.11468531468531469,0.09312320916905444,1.0,0.9738461538461538,0.026153846153846153
85,YPL156C YOR194C,0.0,3_3,1.0419962115371106e-10,325,3164,86,0,0.11496503496503496,0.09314989968472341,1.0,0.9735384615384616,0.02646153846153846
86,YCL059C YBL052C,0.0,3_3,1.0844990877556526e-10,325,3163,87,0,0.11524475524475525,0.09317660550458716,1.0,0.9732307692307692,0.02676923076923077
87,YJL146W YPR060C,0.0,3_3,1.1239428832077181e-10,325,3162,88,0,0.11552447552447552,0.09320332664181244,1.0,0.9729230769230769,0.02707692307692308
88,YLR222C YML046W,0.0,3_3,1.1432396695987279e-10,325,3161,89,0,0.1158041958041958,0.09323006310958118,1.0,0.9726153846153847,0.027384615384615386
89,YGL030W YGL156W,0.0,3_3,1.1968417923391428e-10,325,3160,90,0,0.11608391608391608,0.09325681492109039,1.0,0.9723076923076923,0.027692307692307693
90,YGL184C YCL004W,0.0,3_3,1.2083956058006606e-10,325,3159,91,0,0.11636363636363636,0.09328358208955224,1.0,0.972,0.028
91,YPL156C YOL103W,0.0,3_3,1.2223506928865646e-10,325,3158,92,0,0.11664335664335665,0.09331036462819409,1.0,0.9716923076923077,0.028307692307692308
92,YNL221C YOR358W,0.0,3_3,1.2944154081928616e-10,325,3157,93,0,0.11692307692307692,0.09333716255025848,1.0,0.9713846153846154,0.028615384615384615
93,YNL132W YPL203W,0.0,3_3,1.4212168941707404e-10,325,3156,94,0,0.11720279720279721,0.09336397586900316,1.0,0.9710769230769231,0.028923076923076923
94,YMR077C YPL079W,0.0,3_3,1.4330003850204776e-10,325,3155,95,0,0.11748251748251748,0.09339080459770115,1.0,0.9707692307692307,0.02923076923076923
95,YOR145C YNR058W,0.0,3_3,1.4580316121115544e-10,325,3154,96,0,0.11776223776223776,0.0934176487496407,1.0,0.9704615384615385,0.029538461538461538
96,YKL041W YKL009W,0.0,3_3,1.595511223140278e-10,325,3153,97,0,0.11804195804195804,0.09344450833812536,1.0,0.9701538461538461,0.029846153846153845
