,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YGR034W YLR344W,0.0,2_2,1.3661672991660324e-20,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YLR222C YLR258W,0.0,2_2,4.813993094076006e-20,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YOL121C YMR250W,0.0,2_2,1.4629868899348948e-18,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YPR143W YER119C,0.0,2_2,8.732538447532923e-17,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YMR241W YDR258C,1.0,2_2,1.6913000142984602e-15,324,3246,4,1,0.09174825174825176,0.0907563025210084,0.9969230769230769,0.9987692307692307,0.0012307692307692308
5,YDR339C YDR258C,1.0,2_2,1.7595795519348661e-15,323,3246,4,2,0.09146853146853147,0.09050154104791258,0.9938461538461538,0.9987692307692307,0.0012307692307692308
6,YOL120C YKL180W,0.0,2_2,5.6341785620653284e-15,323,3245,5,2,0.09174825174825176,0.09052690582959641,0.9938461538461538,0.9984615384615385,0.0015384615384615385
7,YGR256W YOR310C,0.0,2_2,6.496834184998787e-15,323,3244,6,2,0.09202797202797203,0.09055228483319316,0.9938461538461538,0.9981538461538462,0.0018461538461538461
8,YGR256W YPR169W,0.0,2_2,7.748096665671257e-15,323,3243,7,2,0.09230769230769231,0.09057767807066741,0.9938461538461538,0.9978461538461538,0.0021538461538461538
9,YOR374W YMR250W,0.0,2_2,1.560160149943063e-14,323,3242,8,2,0.09258741258741258,0.0906030855539972,0.9938461538461538,0.9975384615384615,0.0024615384615384616
10,YMR068W YHR071W,0.0,2_2,1.7494540565559172e-14,323,3241,9,2,0.09286713286713287,0.09062850729517397,0.9938461538461538,0.9972307692307693,0.002769230769230769
11,YFL047W YDR171W,0.0,2_2,1.7853035402023293e-14,323,3240,10,2,0.09314685314685314,0.09065394330620263,0.9938461538461538,0.9969230769230769,0.003076923076923077
12,YIL010W YDR299W,0.0,2_2,2.5352558390861514e-14,323,3239,11,2,0.09342657342657343,0.09067939359910163,0.9938461538461538,0.9966153846153846,0.003384615384615385
13,YJR070C YIL078W,0.0,2_2,2.639061251431471e-14,323,3238,12,2,0.0937062937062937,0.09070485818590283,0.9938461538461538,0.9963076923076923,0.0036923076923076922
14,YJL094C YFL001W,0.0,2_2,7.3839738034924e-14,323,3237,13,2,0.09398601398601399,0.09073033707865169,0.9938461538461538,0.996,0.004
15,YJL050W YEL012W,0.0,2_2,9.34274969129241e-14,323,3236,14,2,0.09426573426573427,0.09075583028940713,0.9938461538461538,0.9956923076923077,0.0043076923076923075
16,YLL034C YGR256W,0.0,2_2,9.460273818658049e-14,323,3235,15,2,0.09454545454545454,0.09078133783024171,0.9938461538461538,0.9953846153846154,0.004615384615384616
17,YDL014W YPR175W,0.0,2_2,1.1153498778856616e-13,323,3234,16,2,0.09482517482517483,0.0908068597132415,0.9938461538461538,0.9950769230769231,0.004923076923076923
18,YLR222C YKL074C,0.0,2_2,1.2172581735983568e-13,323,3233,17,2,0.0951048951048951,0.09083239595050618,0.9938461538461538,0.9947692307692307,0.005230769230769231
19,YIL160C YDR087C,0.0,2_2,1.421724473175609e-13,323,3232,18,2,0.09538461538461539,0.09085794655414908,0.9938461538461538,0.9944615384615385,0.005538461538461538
20,YPR184W YBR186W,0.0,2_2,1.4812272502301438e-13,323,3231,19,2,0.09566433566433566,0.09088351153629713,0.9938461538461538,0.9941538461538462,0.005846153846153846
21,YPR160W YGR194C,0.0,2_2,1.7967483783350863e-13,323,3230,20,2,0.09594405594405594,0.09090909090909091,0.9938461538461538,0.9938461538461538,0.006153846153846154
22,YNL009W YGL208W,0.0,2_2,3.31862223248644e-13,323,3229,21,2,0.09622377622377623,0.09093468468468469,0.9938461538461538,0.9935384615384616,0.006461538461538461
23,YOR091W YJR007W,0.0,2_2,3.451163508617905e-13,323,3228,22,2,0.0965034965034965,0.09096029287524642,0.9938461538461538,0.9932307692307693,0.00676923076923077
24,YLR189C YDR087C,0.0,2_2,3.615126047910172e-13,323,3227,23,2,0.09678321678321679,0.09098591549295774,0.9938461538461538,0.9929230769230769,0.007076923076923077
25,YNL110C YGL111W,0.0,2_2,5.994412323288845e-13,323,3226,24,2,0.09706293706293706,0.09101155255001409,0.9938461538461538,0.9926153846153846,0.0073846153846153844
26,YBR143C YOR359W,0.0,2_2,8.902496795304415e-13,323,3225,25,2,0.09734265734265735,0.09103720405862457,0.9938461538461538,0.9923076923076923,0.007692307692307693
27,YLR293C YLR127C,0.0,2_2,1.0288601567931543e-12,323,3224,26,2,0.09762237762237762,0.09106287003101213,0.9938461538461538,0.992,0.008
