,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YHR195W YLR372W,0.0,2_2,1.8119300845094573e-19,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YOL041C YLR258W,0.0,2_2,8.281811702219718e-18,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YLR449W YNR007C,0.0,2_2,1.7725068364269633e-16,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YBR084C-A YGR133W,0.0,2_2,2.5426637351329533e-15,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YGR083C YDR204W,0.0,2_2,2.7474612669442294e-15,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YDR425W YBR084W,0.0,2_2,8.20121524673905e-15,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YDR083W YLL041C,0.0,2_2,1.2154873665188269e-14,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YNL141W YOR178C,0.0,2_2,1.3004657775455251e-14,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YGR133W YOR096W,0.0,2_2,1.5386609290824436e-14,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YPL211W YOR178C,0.0,2_2,3.621224752893039e-14,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YFR009W YGL135W,0.0,2_2,7.079595563215177e-14,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YMR133W YMR037C,0.0,2_2,8.216406613241467e-14,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YML024W YMR175W,0.0,2_2,1.525895973160732e-13,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YMR081C YJL025W,0.0,2_2,1.6202295581579929e-13,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YNL061W YHR005C,0.0,2_2,1.9372384826941286e-13,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YJL116C YMR241W,1.0,2_2,2.0837399459985168e-13,324,3235,15,1,0.09482517482517483,0.09103680809216072,0.9969230769230769,0.9953846153846154,0.004615384615384616
16,YNL182C YDR092W,0.0,2_2,2.4421868065165053e-13,324,3234,16,1,0.0951048951048951,0.09106239460370995,0.9969230769230769,0.9950769230769231,0.004923076923076923
17,YDR384C YOL016C,0.0,2_2,2.4627405692013993e-13,324,3233,17,1,0.09538461538461539,0.09108799550182738,0.9969230769230769,0.9947692307692307,0.005230769230769231
18,YGR128C YJL048C,0.0,2_2,3.6696687355508573e-13,324,3232,18,1,0.09566433566433566,0.09111361079865017,0.9969230769230769,0.9944615384615385,0.005538461538461538
19,YDR125C YER125W,0.0,2_2,3.8787896505798614e-13,324,3231,19,1,0.09594405594405594,0.09113924050632911,0.9969230769230769,0.9941538461538462,0.005846153846153846
20,YJL052W YPL123C,0.0,2_2,4.133094691147199e-13,324,3230,20,1,0.09622377622377623,0.0911648846370287,0.9969230769230769,0.9938461538461538,0.006153846153846154
21,YLR178C YMR309C,0.0,2_2,4.282347046413726e-13,324,3229,21,1,0.0965034965034965,0.0911905432029271,0.9969230769230769,0.9935384615384616,0.006461538461538461
22,YIL008W YNL223W,0.0,2_2,4.882587389953841e-13,324,3228,22,1,0.09678321678321679,0.09121621621621621,0.9969230769230769,0.9932307692307693,0.00676923076923077
23,YIL116W YMR175W,0.0,2_2,6.038144160017134e-13,324,3227,23,1,0.09706293706293706,0.09124190368910166,0.9969230769230769,0.9929230769230769,0.007076923076923077
24,YDR425W YIL099W,0.0,2_2,6.29790327961316e-13,324,3226,24,1,0.09734265734265735,0.09126760563380282,0.9969230769230769,0.9926153846153846,0.0073846153846153844
25,YEL011W YBR250W,0.0,2_2,6.77076396251447e-13,324,3225,25,1,0.09762237762237762,0.09129332206255283,0.9969230769230769,0.9923076923076923,0.007692307692307693
26,YFR046C YEL069C,0.0,2_2,6.867936666425656e-13,324,3224,26,1,0.0979020979020979,0.09131905298759865,0.9969230769230769,0.992,0.008
27,YFL023W YHR195W,0.0,2_2,7.370848723042833e-13,324,3223,27,1,0.09818181818181818,0.09134479842120101,0.9969230769230769,0.9916923076923077,0.008307692307692308
28,YDL015C YGL222C,0.0,2_2,9.063584301485794e-13,324,3222,28,1,0.09846153846153846,0.09137055837563451,0.9969230769230769,0.9913846153846154,0.008615384615384615
29,YLR186W YHR087W,0.0,2_2,1.1739087349763033e-12,324,3221,29,1,0.09874125874125875,0.09139633286318759,0.9969230769230769,0.9910769230769231,0.008923076923076922
30,YGR083C YOR085W,0.0,2_2,1.3517406595095482e-12,324,3220,30,1,0.09902097902097902,0.09142212189616253,0.9969230769230769,0.9907692307692307,0.009230769230769232
31,YDR345C YIL045W,0.0,2_2,1.46260076532706e-12,324,3219,31,1,0.0993006993006993,0.09144792548687553,0.9969230769230769,0.9904615384615385,0.009538461538461539
32,YJR004C YPR145W,0.0,2_2,1.834596276978351e-12,324,3218,32,1,0.09958041958041958,0.09147374364765669,0.9969230769230769,0.9901538461538462,0.009846153846153846
33,YBR085W YPR006C,0.0,2_2,1.874773990565015e-12,324,3217,33,1,0.09986013986013986,0.09149957639085005,0.9969230769230769,0.9898461538461538,0.010153846153846154
34,YGL112C YEL069C,0.0,2_2,2.3194877008664294e-12,324,3216,34,1,0.10013986013986013,0.09152542372881356,0.9969230769230769,0.9895384615384616,0.010461538461538461
35,YDL153C YLL041C,0.0,2_2,2.625653383950266e-12,324,3215,35,1,0.10041958041958042,0.09155128567391918,0.9969230769230769,0.9892307692307692,0.010769230769230769
36,YML132W YGR159C,0.0,2_2,3.0195847992159353e-12,324,3214,36,1,0.1006993006993007,0.09157716223855286,0.9969230769230769,0.9889230769230769,0.011076923076923076
37,YNL241C YLR175W,0.0,2_2,3.1628922571302898e-12,324,3213,37,1,0.10097902097902098,0.0916030534351145,0.9969230769230769,0.9886153846153846,0.011384615384615385
38,YPL227C YBR132C,0.0,2_2,3.2585043604344e-12,324,3212,38,1,0.10125874125874126,0.0916289592760181,0.9969230769230769,0.9883076923076923,0.011692307692307693
39,YKR009C YBR084W,0.0,2_2,3.5840952601617904e-12,324,3211,39,1,0.10153846153846154,0.09165487977369166,0.9969230769230769,0.988,0.012
40,YPR184W YHR204W,0.0,2_2,4.240611767986069e-12,324,3210,40,1,0.10181818181818182,0.09168081494057725,0.9969230769230769,0.9876923076923076,0.012307692307692308
41,YBR001C YDR184C,0.0,2_2,4.61615251232117e-12,324,3209,41,1,0.1020979020979021,0.09170676478913105,0.9969230769230769,0.9873846153846154,0.012615384615384615
42,YOR315W YLL026W,0.0,2_2,4.706354229944143e-12,324,3208,42,1,0.10237762237762238,0.09173272933182333,0.9969230769230769,0.9870769230769231,0.012923076923076923
43,YER117W YPR191W,0.0,2_2,5.264426481549345e-12,324,3207,43,1,0.10265734265734265,0.09175870858113849,0.9969230769230769,0.9867692307692307,0.01323076923076923
44,YDL153C YBR103W,0.0,2_2,5.670388637801782e-12,324,3206,44,1,0.10293706293706294,0.09178470254957508,0.9969230769230769,0.9864615384615385,0.01353846153846154
