,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YNL162W YNL302C,0.0,2_2,3.720779825377441e-17,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YGR123C YPL266W,0.0,2_2,1.72375598749664e-16,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YLR344W YEL006W,0.0,2_2,7.113766502845839e-16,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YDR039C YMR170C,0.0,2_2,3.781968228172561e-14,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YEL011W YOR004W,0.0,2_2,4.8465016179964626e-14,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YFL058W YDR372C,0.0,2_2,5.871676436080067e-14,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YBR201W YKR100C,0.0,2_2,3.04010424690207e-13,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YJL083W YJR007W,0.0,2_2,4.612779342522133e-13,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YHR171W YAL059W,0.0,2_2,5.999364958812758e-13,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YBR181C YMR240C,0.0,2_2,6.121228740899043e-13,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YPL206C YDR395W,0.0,2_2,6.485214925841531e-13,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YDR178W YBR186W,0.0,2_2,7.222399219485032e-13,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YER051W YKL185W,0.0,2_2,7.577300332323178e-13,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YDR178W YBR001C,0.0,2_2,9.797773486627803e-13,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YHR109W YFL058W,0.0,2_2,2.6852799497878443e-12,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YBR186W YGR284C,0.0,2_2,3.1578051805369878e-12,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YDR273W YNL044W,0.0,2_2,3.680408842271499e-12,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YCR011C YMR229C,0.0,2_2,3.94873630321646e-12,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YHR148W YML063W,0.0,2_2,4.2021889440357896e-12,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YBR169C YHR065C,0.0,2_2,4.207442120401916e-12,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YJL115W YLR438W,0.0,2_2,4.433548146665078e-12,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YLL026W YIL021W,0.0,2_2,5.101211553865115e-12,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YCR011C YHL036W,0.0,2_2,5.4643629031347896e-12,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YJL047C YML063W,0.0,2_2,6.627447288881649e-12,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YLR061W YLL004W,0.0,2_2,6.7200372870501734e-12,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YLR068W YKR009C,0.0,2_2,6.784017791972019e-12,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
